ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
QNS,2025-08-25 11:15:00,47000.0,47000.0,47000.0,47000.0,900.0,0.0,900.0,47119.65044940627,47173.440465427026,47362.847917202096,47668.768006407794,47045.0,47418.75,47886.43,-247.7343440143959,-246.54036719554324,-1.1939768188526614,15.48285569843928,44.89036525639533,30.76923076923077,35.89743589743589,48253.07232979826,46584.42767020174,0.03550307786375584,0.2490478289720155,141.05385348670615,0.0030011458188660884,21.530873613939832,47152.860550393394,0.9967581913672018,-687000.0,-0.002123142250530785,-0.002123142250530785,-0.008438818565400852,-0.02083333333333337,-0.018932515081303336,,0.0029609107833201177,0.0004216691025895701,25268.75,0.035617116002968095,-0.6881271239957055,0.0,-900.0,-0.9999999999888889,0.0,0.0,-0.0021231422505307855,,0.0,,-0.21231422505307856,0.0,-0.21231422505307856,-0.2123142250530785,0.0,-0.2123142250530785,0.4,0.31
QNS,2025-08-25 13:00:00,47100.0,47100.0,47000.0,47000.0,7900.0,1000.0,6900.0,47108.25516851043,47164.97995491839,47353.888709369945,47662.11359838383,47042.5,47407.5,47880.425,-247.59580253799504,-246.5974177545947,-0.9983847834003541,15.507039276611849,44.89036525639533,30.76923076923077,33.333333333333336,48239.831063940306,46575.168936059694,0.03541834314639601,0.2552055800543656,140.32074896015783,0.002985547850216124,22.459058228310823,47137.465684937735,0.9970837277112744,-687000.0,-0.004237288135593209,0.0,-0.002123142250530785,-0.018789144050104345,-0.018932515081303336,,0.0029538138069939747,0.0004294025266288794,25331.25,0.31186775228226005,-0.49272041840463404,0.144927536231674,-5900.0,-0.7468354430370293,0.002127659574468085,-0.0021231422505307855,0.002127659574468085,,0.0,,-0.21231422505307856,-1.0526315789473684,0.0,-0.2123142250530785,-1.0526315789473717,0.0,0.4,0.32
QNS,2025-08-25 13:15:00,47000.0,47000.0,46900.0,47000.0,600.0,300.0,300.0,47097.94515246182,47156.932152239446,47345.15071654599,47655.52540337504,47040.0,47396.25,47873.93,-247.27295268426678,-246.6339331561986,-0.6390195280681894,15.56177991423194,44.89036525639533,30.76923076923077,30.76923076923077,48225.97510507999,46566.52489492001,0.035307451279999555,0.2612160958045258,139.6007355858693,0.0029702284167206234,22.451476948753125,47135.71545737876,0.9971207510894476,-687000.0,-0.002123142250530785,0.0,-0.002123142250530785,-0.018789144050104345,-0.02093531923757941,,0.0029538138069939747,0.0004367913513813661,25297.5,0.023717758671805516,-0.697666885840703,0.9999999999666667,0.0,0.0,0.002127659574468085,0.0,0.0,,0.0,,-0.423728813559322,-0.8438818565400843,0.0,-0.4237288135593209,-0.8438818565400852,0.0,0.4,0.33
QNS,2025-08-25 13:30:00,46900.0,47000.0,46900.0,47000.0,3700.0,200.0,3500.0,47088.61704270355,47149.27692530094,47336.628476631275,47649.00276254544,47035.0,47386.25,47867.925,-246.7769355894925,-246.64166301745772,-0.13527257203477916,15.615543040465957,44.89036525639533,30.76923076923077,30.76923076923077,48215.553171343265,46556.946828656735,0.03528949665290488,0.26712376526043474,138.8935795932645,0.0029551825445375424,22.852341301322653,47125.75429639085,0.9973315165291586,-687000.0,-0.002123142250530785,0.0,-0.004237288135593209,-0.01673640167364021,-0.018932515081303336,,0.0029464315646312526,0.00044370349544498586,25205.0,0.14679627058123387,-0.606674641571348,0.057142857142693876,-3300.0,-0.8918918918894814,0.002127659574468085,0.0021321961620469083,-0.002127659574468085,,0.0,,-0.21231422505307856,-0.8438818565400843,0.0,-0.2123142250530785,-0.8438818565400852,0.0,0.4,0.34
QNS,2025-08-25 13:45:00,47000.0,47200.0,47000.0,47200.0,14400.0,14300.0,100.0,47099.224943398454,47151.751221627725,47333.25493399841,47644.535073365885,47037.5,47378.75,47862.92,-241.7646272322163,-246.37803946149873,4.6134122292824316,15.580535590973414,47.25109993882215,46.15384615384615,35.8974358974359,48203.79166561453,46553.70833438547,0.03495939261078524,0.39167213763267444,139.98476567195618,0.002965778933727885,24.153805004623095,47111.133103357264,1.0018863247557168,-672600.0,0.004255319148936065,0.004255319148936065,0.002123142250530785,-0.012552301255230103,-0.01676908655348397,,0.0029883223477853178,0.0004511146887981529,25348.75,0.568075348883081,-0.30947039763604556,142.99999998570001,14200.0,0.9861111111104263,0.00423728813559322,0.00425531914893617,0.0,,0.0,,0.21231422505307856,-0.42194092827004215,0.425531914893617,0.2123142250530785,-0.42194092827003704,0.42553191489360653,0.775,0.75
QNS,2025-08-25 14:00:00,47200.0,47200.0,47100.0,47100.0,7200.0,300.0,6900.0,47099.298758312885,47149.22677179222,47327.495552912034,47639.11681392941,47040.0,47368.75,47856.925,-239.0373885020963,-245.98124751774725,6.943859015650958,15.546153274507523,46.24264236508381,38.46153846153846,38.46153846153846,48187.64788740721,46549.85211259279,0.03477273407249311,0.33590750194086233,139.2707519992427,0.0029569161783278702,25.158400942074152,47093.22404371584,1.000143883890342,-679800.0,0.0021276595744681437,0.0021276595744681437,0.0021276595744681437,-0.01670146137787054,-0.01885220289553169,,0.002985351151802974,0.0004581262337884306,25425.0,0.2831858407079646,-0.5158124542559476,0.043478260869502204,-6600.0,-0.9166666666653935,0.0021231422505307855,-0.00211864406779661,0.0,,0.0,,0.2127659574468085,0.0,0.2127659574468085,0.21276595744681437,0.0,0.21276595744681437,0.6,0.6
QNS,2025-08-25 14:15:00,47100.0,47100.0,47000.0,47100.0,12800.0,1000.0,11800.0,47099.365543235464,47146.825465851136,47321.87837876606,47633.75246752215,47042.5,47358.75,47850.93,-236.28545220538945,-245.457150473836,9.171698268446562,15.544832544532246,46.24264236508381,38.46153846153846,41.02564102564102,48170.96533474812,46546.53466525188,0.03448897387465485,0.3407134235650441,138.5694885706848,0.002942027358188637,24.529231642762937,47090.05882123797,1.000211109924491,-679800.0,0.0021276595744681437,0.004264392324093924,0.0021276595744681437,-0.01670146137787054,-0.016845137453816772,,0.002985351151802974,0.0004648139699098146,25495.0,0.5020592272994705,-0.35961564013394043,0.08474576271179259,-10800.0,-0.8437499999993407,0.0021231422505307855,0.0,0.0,,0.0,,0.2127659574468085,0.0,0.42643923240938164,0.21276595744681437,0.0,0.4264392324093924,0.575,0.61
QNS,2025-08-25 14:30:00,47100.0,47100.0,47000.0,47000.0,11500.0,0.0,11500.0,47089.902158165416,47139.66324800474,47313.93076447554,47627.44647282043,47047.5,47347.5,47844.435,-235.68928788640187,-244.92915790154225,9.239870015140383,15.543535399020815,45.24164085622928,30.76923076923077,35.8974358974359,48154.33021757988,46540.66978242012,0.03433320074808007,0.28465109980490094,137.88074770335115,0.002933632929858535,24.507166711141892,47086.730881494455,0.9981580610955402,-691300.0,0.0,0.002132196162046851,0.004273504273504258,-0.018789144050104345,-0.018932515081303336,,0.0029929232227794617,0.0004713327454750077,25606.25,0.4491091042226019,-0.40026259735919273,0.0,-11500.0,-0.9999999999991304,0.002127659574468085,-0.0021231422505307855,0.0,,0.0,,0.0,-0.423728813559322,0.21321961620469082,0.0,-0.4237288135593209,0.2132196162046851,0.275,0.35
QNS,2025-08-26 09:00:00,47000.0,47000.0,47000.0,47000.0,4600.0,3000.0,1600.0,47081.340047863945,47132.85040663866,47306.179387574906,47621.203224334655,47045.0,47336.25,47838.43,-234.94511128392332,-244.38947970599529,9.44436842207196,15.542261416822088,45.24164085622928,30.76923076923077,33.333333333333336,48137.02696645196,46535.47303354804,0.03407561559370035,0.2900476574083797,135.41859149436274,0.0028812466275396327,25.401802556666937,47072.261818474675,0.9984648747333761,-691300.0,-0.004237288135593209,0.002132196162046851,-0.002123142250530785,-0.018789144050104345,-0.02093531923757941,,0.0029929232227794617,0.0004775096877261938,25652.5,0.17931975440990158,-0.5978773771607383,1.8749999999882814,1400.0,0.3043478260862949,0.0,0.0,0.0,,0.0,,0.0,-0.21231422505307856,0.21321961620469082,0.0,-0.2123142250530785,0.2132196162046851,0.25,0.36
QNS,2025-08-26 09:15:00,47000.0,47000.0,47000.0,47000.0,400.0,400.0,0.0,47073.593376638804,47126.36989899775,47298.61940269651,47615.02209772436,47042.5,47325.0,47831.935,-234.06224648747593,-243.8312508833726,9.769004395896673,15.54101018430548,45.24164085622928,30.76923076923077,30.76923076923077,48119.04030124421,46530.95969875579,0.033788948989115365,0.29535043782365616,133.00040236053482,0.0028297957949049964,22.460933966735524,47055.03006765222,0.9988305167891063,-691300.0,-0.002123142250530785,0.004273504273504258,-0.002123142250530785,-0.018789144050104345,-0.02292996278818371,,0.0029929232227794617,0.0004833370612060617,25635.0,0.015603666861712502,-0.7164063998931096,40000000000.0,400.0,0.999999999975,0.0,0.0,0.0,,0.0,,-0.423728813559322,-0.21231422505307856,0.4273504273504274,-0.4237288135593209,-0.2123142250530785,0.42735042735042583,0.225,0.37
QNS,2025-08-26 09:30:00,47100.0,47200.0,47000.0,47000.0,2300.0,1900.0,400.0,47066.584483625586,47120.20551368079,47291.24608411141,47608.90247486143,47050.0,47313.75,47825.44,-233.04957448250934,-243.24845756440703,10.19888308189769,15.450545018300616,45.24164085622928,30.76923076923077,30.76923076923077,48100.352663356796,46527.147336643204,0.03347245375986367,0.30056640117318945,134.19682374695384,0.002855251569084124,22.88547703013988,47049.72649897569,0.9989431075868895,-691300.0,-0.002123142250530785,0.0,0.0064239828693790635,-0.018789144050104345,-0.02093531923757941,,0.0029929232227794617,0.0004888709376671031,25610.0,0.08980866848887153,-0.6614556098189244,4.74999999988125,1500.0,0.6521739130406428,0.00425531914893617,-0.0021231422505307855,0.002127659574468085,,0.0,,-0.21231422505307856,0.0,0.0,-0.2123142250530785,0.0,0.0,0.225,0.38
QNS,2025-08-26 10:00:00,47100.0,47200.0,47100.0,47100.0,1300.0,1200.0,100.0,47069.76691375648,47119.21987886709,47286.523958577796,47603.8387686439,47062.5,47303.75,47819.445,-229.73868167901674,-242.51819940843998,12.779517729423247,15.361695301688696,46.48660248086407,38.46153846153846,33.333333333333336,48080.566419754374,46526.933580245626,0.03298583523373137,0.3688557586975151,135.37188046575824,0.0028741375895065444,20.855941946948917,47031.45695364238,1.0014573872637027,-690000.0,0.0021276595744681437,-0.008421052631578996,0.010729613733905685,-0.01670146137787054,-0.01885220289553169,,0.0030044480288017243,0.0004940314963012211,25538.75,0.050903039498800845,-0.6869557218532575,11.9999999988,1100.0,0.8461538461473374,0.0021231422505307855,0.0,0.002127659574468085,,0.0,,0.0,0.2127659574468085,-0.8421052631578947,0.0,0.21276595744681437,-0.8421052631578996,0.6,0.69
QNS,2025-08-26 10:30:00,47200.0,47200.0,47200.0,47200.0,200.0,200.0,0.0,47082.170064827296,47123.16037258089,47284.38756453884,47599.82047243849,47075.0,47295.0,47813.95,-224.26793594754417,-241.53169868082398,17.263762733279805,15.274432187159134,47.697352676306714,46.15384615384615,38.46153846153846,48060.44104933039,46529.55895066961,0.032433942768236766,0.43794427403448866,134.74023974315543,0.002854666096253293,20.89690884740733,47030.748228564,1.003598747156083,-689800.0,0.004255319148936065,-0.00421940928270037,0.010706638115631772,-0.014613778705636737,-0.014757759826330208,,0.0030156475805682855,0.0004982023849749541,25530.0,0.007833920877399139,-0.7177554583581413,20000000000.0,200.0,0.99999999995,0.0,0.0,0.0021231422505307855,,0.0,,0.425531914893617,0.425531914893617,-0.42194092827004215,0.42553191489360653,0.42553191489360653,-0.42194092827003704,0.85,0.86
QNS,2025-08-26 10:45:00,47200.0,47200.0,47100.0,47100.0,2300.0,100.0,2200.0,47083.86815389136,47122.030598308644,47279.83478516751,47594.84713440428,47082.5,47283.75,47808.445,-221.12295016914868,-240.4285230855983,19.30557291644962,15.224425583735226,46.623312598117316,45.45454545454545,43.35664335664335,48033.71249906245,46533.78750093755,0.03184554136146287,0.3774938745405863,134.1198783191705,0.002847555802954788,20.858693582798665,47030.844963756346,1.0014704187495875,-692100.0,0.0021276595744681437,-0.006329113924050667,0.0064102564102563875,-0.018750000000000044,-0.016845137453816772,,0.003012285258639711,0.0004992434011827845,25535.0,0.0900724495790092,-0.6584538904011519,0.04545454545433884,-2100.0,-0.9130434782568998,0.0021231422505307855,-0.00211864406779661,0.0,,0.0,,0.2127659574468085,0.2127659574468085,-0.6329113924050633,0.21276595744681437,0.21276595744681437,-0.6329113924050667,0.625,0.69
QNS,2025-08-26 11:00:00,47000.0,47000.0,47000.0,47000.0,100.0,0.0,100.0,47075.88071066361,47116.07788619603,47272.92528429918,47588.92825744503,47085.0,47272.5,47801.95,-220.16874842884135,-239.33340013117902,19.164651702337665,15.210057636571193,45.57832788306982,40.0,43.869463869463864,48012.077582137266,46532.922417862734,0.03147138647392622,0.31577321529100666,133.51059477775675,0.0028406509527182286,20.94812132470352,47028.3690716722,0.9993967668402669,-692200.0,0.0,-0.008438818565400852,0.002132196162046851,-0.018789144050104345,-0.02093531923757941,,0.003012598214534035,0.000499804896808502,25492.5,0.003922722369324311,-0.7190059482761758,0.0,-100.0,-0.9999999999000001,0.0,0.0,-0.0021231422505307855,,0.0,,0.0,-0.423728813559322,-0.8438818565400843,0.0,-0.4237288135593209,-0.8438818565400852,0.25,0.39
QNS,2025-08-26 11:15:00,47100.0,47100.0,47100.0,47100.0,10000.0,1100.0,8900.0,47078.1777858385,47115.29359906451,47268.655524193025,47584.06329965951,47087.5,47261.25,47795.955,-216.92288533485407,-238.1220209529993,21.19913561814522,15.150722145168924,46.792567644503556,55.55555555555556,47.003367003367,47983.395241623875,46539.104758376125,0.030664341470228253,0.38835348437843337,132.91219129958253,0.0028219148895877394,22.696358387550234,47002.032187670484,1.00208433141653,-682200.0,0.0,0.0,0.0021276595744681437,-0.018750000000000044,-0.016845137453816772,,0.0030129912497503476,0.0004998907167671948,25307.5,0.3951397806974217,-0.4329223882539807,0.12359550561783865,-7800.0,-0.77999999999922,0.0,0.0,0.002127659574468085,,0.0,,0.2127659574468085,0.0,0.0,0.21276595744681437,0.0,0.0,0.675,0.69
QNS,2025-08-26 13:00:00,47000.0,47100.0,47000.0,47100.0,900.0,200.0,700.0,47080.25609194912,47114.54756984185,47264.491190262335,47579.24674941414,47087.5,47250.0,47789.96,-213.7001613738612,-236.80192043520805,23.101759061346854,15.127124219230724,46.792567644503556,55.55555555555556,50.370370370370374,47953.56236397351,46546.43763602649,0.029875259616709688,0.3933996418221946,132.32447359780426,0.0028094368067474364,25.355768023517527,46961.69316174615,1.0029450990571718,-682200.0,-0.0021186440677966045,0.0,0.0,-0.018750000000000044,-0.016845137453816772,,0.0030129912497503476,0.0004985073319264431,25261.25,0.03562769063288634,-0.6883971051619875,0.2857142857102041,-500.0,-0.5555555555493827,0.0021231422505307855,0.002127659574468085,-0.0021231422505307855,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.68
QNS,2025-08-26 13:15:00,47200.0,47200.0,47200.0,47200.0,25500.0,25500.0,0.0,47091.660273668254,47118.71598106908,47262.89881519413,47575.47314991749,47090.0,47240.0,47784.465,-208.32484410647885,-235.2626190120335,26.937774905554647,15.059335177741533,47.995453876629696,66.66666666666667,59.25925925925927,47923.08125431752,46556.91874568248,0.02894412094565762,0.4707209063730165,131.74725085498633,0.002791255314724287,28.78812827966385,46950.37401210583,1.0053168050978636,-656700.0,0.002123142250530785,0.0,0.002123142250530785,-0.01666666666666672,-0.014757759826330208,,0.0030243905471307986,0.0004964281041610933,25547.5,0.9981407182698894,-0.001345790563627125,2550000000000.0,25500.0,0.9999999999996078,0.0,0.0,0.0021231422505307855,,0.0,,0.0,0.425531914893617,0.0,0.0,0.42553191489360653,0.0,0.95,0.86
QNS,2025-08-26 13:30:00,47200.0,47200.0,47100.0,47200.0,1900.0,1100.0,800.0,47101.9783428427,47122.681055163266,47261.345758028845,47571.73709867454,47087.5,47230.0,47778.97,-203.1051725286743,-233.52437866158166,30.419206132907362,15.02736668618991,47.995453876629696,66.66666666666667,62.96296296296297,47891.36223055146,46568.63776944854,0.02802382332845162,0.4773195394186743,131.1803356611473,0.0027792443996005785,29.588177344968827,46945.64686737185,1.0054180344632748,-656700.0,0.004255319148936065,0.002123142250530785,-0.0021141649048626032,-0.01666666666666672,-0.012738187370578746,,0.0030243905471307986,0.0004935001961777302,25466.25,0.07460855053256761,-0.6667932866774066,1.3749999999828124,300.0,0.15789473684127425,0.00211864406779661,0.0,0.0,,0.0,,0.21231422505307856,0.425531914893617,0.21231422505307856,0.2123142250530785,0.42553191489360653,0.2123142250530785,0.925,0.85
QNS,2025-08-26 13:45:00,47200.0,47200.0,47200.0,47200.0,8000.0,8000.0,0.0,47111.313738762445,47126.45271100896,47259.83104795406,47568.03822207081,47087.5,47221.25,47773.965,-198.0360081363906,-231.6060883629227,33.5700802265321,14.995969060558851,47.99545387662969,66.66666666666667,66.66666666666667,47865.21719636951,46577.28280363049,0.02728674560887743,0.48350071236562897,128.83782966719824,0.0027296150353219965,29.60648716507353,46945.70894004718,1.00541670507687,-656700.0,0.002123142250530785,0.002123142250530785,0.0,-0.014613778705636737,-0.012738187370578746,,0.0030169774261130195,0.00048979079497344,25542.5,0.31320348438876383,-0.4969866692904377,800000000000.0,8000.0,0.99999999999875,0.0,0.0,0.0,,0.0,,0.425531914893617,0.425531914893617,0.21231422505307856,0.42553191489360653,0.42553191489360653,0.2123142250530785,0.9,0.84
QNS,2025-08-26 14:00:00,47200.0,47200.0,47200.0,47200.0,13100.0,11300.0,1800.0,47119.7600493565,47130.04038364267,47258.35373812804,47564.37615020941,47090.0,47212.5,47768.96,-193.11239902937814,-229.52534839894733,36.41294936956919,14.965132106814062,47.99545387662969,66.66666666666667,66.66666666666667,47838.09971227615,46586.90028772385,0.026508462384582515,0.49000958619808127,126.53715413742684,0.0026808719096912464,30.564176524441166,46942.839772287625,1.0054781566040705,-656700.0,0.002123142250530785,0.004255319148936065,0.002123142250530785,-0.014613778705636737,-0.018772217948984427,,0.0030169774261130195,0.000485176144410024,25558.75,0.5125446275737272,-0.3530229044111749,6.277777777742902,9500.0,0.7251908396941029,0.0,0.0,0.0,,0.0,,0.21231422505307856,0.425531914893617,0.425531914893617,0.2123142250530785,0.42553191489360653,0.42553191489360653,0.875,0.83
QNS,2025-08-26 14:15:00,47200.0,47200.0,47200.0,47200.0,12900.0,1900.0,11000.0,47127.40194941778,47133.45304785522,47256.91290508785,47560.750516874,47095.0,47205.0,47763.465,-188.32957273527427,-227.29854971442447,38.9689769791502,14.934845812957573,47.995453876629696,66.66666666666667,66.66666666666667,47816.47362984842,46593.52637015158,0.02590989956984832,0.49591151624867336,124.2775620992585,0.0026329991970181887,33.19964063666728,46933.41296525689,1.0056801118414391,-656700.0,0.0,0.004255319148936065,0.004255319148936065,-0.012552301255230103,-0.022754094287666393,,0.003009282498054495,0.0004798166826554976,25620.0,0.5035128805620609,-0.36069755672990106,0.1727272727271157,-9100.0,-0.7054263565886004,0.0,0.0,0.0,,0.0,,0.21231422505307856,0.21231422505307856,0.425531914893617,0.2123142250530785,0.2123142250530785,0.42553191489360653,0.85,0.82
QNS,2025-08-26 14:30:00,47200.0,47200.0,47200.0,47200.0,1100.0,1100.0,0.0,47134.31604947323,47136.69924064277,47255.507648172104,47557.160959492176,47100.0,47196.25,47758.46,-183.6829293182309,-224.94094861192752,41.258019293696634,14.905100345777091,47.99545387662969,66.66666666666667,66.66666666666667,47787.38767431961,46605.11232568039,0.025048206538966472,0.5031718499453754,122.05831991891459,0.0025859813542142922,38.684749286376565,46928.760028435056,1.005779823958711,-656700.0,0.0,0.004255319148936065,0.004255319148936065,-0.014613778705636737,-0.022754094287666393,,0.0029985933602127935,0.00047366161925965875,25227.5,0.043603210781884845,-0.6822989417931807,110000000000.0,1100.0,0.9999999999909092,0.0,0.0,0.0,,0.0,,0.0,0.0,0.425531914893617,0.0,0.0,0.42553191489360653,0.825,0.81
QNS,2025-08-26 14:45:00,47200.0,47200.0,47200.0,47200.0,2400.0,2400.0,0.0,47140.57166380911,47139.78708256263,47254.137088957985,47553.60711909922,47105.0,47187.5,47753.455,-179.1680347605652,-222.46673705239442,43.298702291829215,14.875886047653406,47.995453876629696,66.66666666666667,66.66666666666667,47757.03928749473,46617.96071250527,0.024133020656556287,0.5109737820326536,119.8787070632197,0.0025398031157461798,41.61939379545179,46933.67589787971,1.0056744778035236,-656700.0,0.0,0.004255319148936065,0.004255319148936065,-0.014613778705636737,-0.022754094287666393,,0.0029985933602127935,0.0004668231407495202,25227.5,0.09513427806956694,-0.6455363835367872,240000000000.0,2400.0,0.9999999999958333,0.0,0.0,0.0,,0.0,,0.0,0.21231422505307856,0.425531914893617,0.0,0.2123142250530785,0.42553191489360653,0.8,0.8
QNS,2025-08-27 09:00:00,47300.0,47300.0,47300.0,47300.0,2600.0,1200.0,1400.0,47155.755314874914,47147.602346827865,47255.269506514574,47551.083665177845,47112.5,47180.0,47748.46,-172.60374385819887,-219.77144012297845,47.16769626477958,14.799104705111771,49.29584257194283,77.77777777777777,70.37037037037037,47727.17456081218,46632.82543918782,0.023136345066054047,0.6096542206036428,119.52373015137648,0.0025269287558430547,37.242239217103226,46930.176490944745,1.0078802923131263,-654100.0,0.0021186440677967155,0.0021186440677967155,0.006382978723404209,-0.012526096033402934,-0.022666694216583627,,0.0030095351440038646,0.0004594084182205102,25253.75,0.10295500668217591,-0.6409457936109388,0.8571428571367348,-200.0,-0.07692307692278107,0.0,0.0,0.00211864406779661,,0.0,,0.211864406779661,0.6382978723404255,0.211864406779661,0.21186440677967155,0.6382978723404209,0.21186440677967155,1.0,0.91
QNS,2025-08-27 09:15:00,47400.0,47400.0,47400.0,47400.0,300.0,300.0,0.0,47179.01671345826,47159.91442747041,47258.843098946316,47549.58034512633,47122.5,47176.25,47743.475,-164.1162516844779,-216.76305155873519,52.64679987425728,14.67702521767695,50.554716060925756,88.88888888888889,77.77777777777779,47713.13336722234,46639.36663277766,0.022653306633854047,0.7083785917578425,119.17509211295905,0.002514242449640486,35.7463921036845,46926.01185569035,1.010100754902575,-653800.0,0.004237288135593209,0.006369426751592355,0.008510638297872353,-0.0062893081761006275,-0.020600450441143003,,0.002985182952154546,0.00045196598839494155,24670.0,0.012160518848804215,-0.6890762618048029,30000000000.0,300.0,0.9999999999666667,0.0,0.0,0.0021141649048625794,,0.0,,0.423728813559322,0.6369426751592357,0.6369426751592357,0.4237288135593209,0.6369426751592355,0.6369426751592355,1.0,0.95
QNS,2025-08-27 09:30:00,47400.0,47400.0,47400.0,47400.0,500.0,500.0,0.0,47200.06274074795,47171.62591881331,47262.32845452789,47548.09198348328,47135.0,47172.5,47738.98,-156.00266283710516,-213.47870622243084,57.47604338532568,14.557125721089179,50.554716060925756,88.88888888888889,85.18518518518518,47698.784143785466,46646.215856214534,0.02220608201626438,0.716137995687685,117.04696546808478,0.002469345263039763,39.71524779683592,46935.304497525285,1.0099007667564874,-653800.0,0.004237288135593209,0.006369426751592355,0.010660980810234477,-0.0062893081761006275,-0.02257964738632845,,0.002985182952154546,0.0004438165197013937,24611.25,0.02031591243841739,-0.6810544126964055,50000000000.0,500.0,0.99999999998,0.0,0.0,0.0,,0.0,,0.423728813559322,0.6369426751592357,0.6369426751592357,0.4237288135593209,0.6369426751592355,0.6369426751592355,0.975,0.94
QNS,2025-08-27 09:45:00,47400.0,47400.0,47400.0,47400.0,1100.0,1100.0,0.0,47219.10438448624,47182.76611789559,47265.72775194696,47546.618431408824,47147.5,47168.75,47734.485,-148.247192621071,-209.9526784601952,61.70548583912418,14.439367286940476,50.554716060925756,88.88888888888889,88.88888888888889,47684.10788535735,46653.39211464265,0.02174505845389658,0.7243586511145078,114.95684108472612,0.0024252498119140533,49.275290608981486,46991.044157995544,1.0087028464536656,-653800.0,0.004237288135593209,0.008510638297872353,0.010660980810234477,-0.0062893081761006275,-0.02257964738632845,,0.002985182952154546,0.00043492026880106966,24241.25,0.04537719795802609,-0.6519957323963761,110000000000.0,1100.0,0.9999999999909092,0.0,0.0,0.0,,0.0,,0.423728813559322,0.423728813559322,0.851063829787234,0.4237288135593209,0.4237288135593209,0.8510638297872353,0.95,0.93
QNS,2025-08-27 10:00:00,47400.0,47400.0,47300.0,47300.0,12500.0,1500.0,11000.0,47226.80872882089,47188.4848438519,47266.57398029394,47544.16451666844,47157.5,47165.0,47729.98,-143.01158133121498,-206.3342407775476,63.32265944633261,14.363716073470243,49.263671287947986,77.77777777777777,85.18518518518518,47672.050293363485,46657.949706636515,0.021439758704587114,0.6331228891561094,114.68975463678457,0.002424730542003902,44.8989212662712,47013.36435103481,1.0060968971891686,-666300.0,0.0,0.006382978723404209,0.008528784648187626,-0.006302521008403339,-0.022666694216583627,,0.002985297081552285,0.0004240035052719396,23797.5,0.5252652589557727,-0.3190124816895205,0.1363636363635124,-9500.0,-0.7599999999993919,0.0021141649048625794,-0.002109704641350211,0.0,,0.0,,0.211864406779661,0.211864406779661,0.6382978723404255,0.21186440677967155,0.21186440677967155,0.6382978723404209,0.825,0.85
QNS,2025-08-27 10:15:00,47300.0,47300.0,47200.0,47200.0,2800.0,1900.0,900.0,47224.255516552235,47189.04655878595,47264.93017831138,47540.73999411453,47167.5,47160.0,47724.485,-140.15100979001,-202.7567688322753,62.605759042265305,14.328195010176756,48.015185573479535,62.5,76.38888888888889,47657.59421218499,46662.40578781501,0.021084500516313033,0.5401933935529072,114.42743758969914,0.0024243101184258293,40.903281790545286,47030.2841068917,1.0036086512410294,-669100.0,-0.00421940928270037,0.004255319148936065,0.008547008547008517,-0.008403361344537785,-0.018772217948984427,,0.002993973151597494,0.00041181230716920403,22988.75,0.12179870588874993,-0.5745064582659898,2.1111111110876544,1000.0,0.35714285714158167,0.00211864406779661,-0.0021141649048625794,0.0,,0.0,,-0.21141649048625794,0.0,0.425531914893617,-0.21141649048626032,0.0,0.42553191489360653,0.55,0.72
QNS,2025-08-27 10:30:00,47200.0,47300.0,47200.0,47300.0,800.0,600.0,200.0,47231.4692768806,47194.458921772,47265.79609983455,47538.34457128752,47175.0,47156.25,47719.0,-135.17362769669126,-199.10362606818967,63.929998371498414,14.293308251584937,49.322844172422386,75.0,71.75925925925925,47644.96643107225,46667.53356892775,0.020664542540052896,0.6470689246979178,114.16980477559737,0.0024137379445158006,40.85608296028385,47030.86753363734,1.0057224644255216,-668300.0,-0.002109704641350185,0.006382978723404209,0.006382978723404209,-0.006302521008403339,-0.02068365804675043,,0.003004231001274386,0.0003962239045233789,22881.25,0.034963124829281614,-0.6273752781639983,2.99999999985,400.0,0.49999999999375,0.0021141649048625794,0.00211864406779661,0.0,,0.0,,-0.21097046413502107,0.211864406779661,0.6382978723404255,-0.21097046413501852,0.21186440677967155,0.6382978723404209,0.8,0.84
