ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
PDV,2021-08-10,4233.5888061923,4233.5888061923,4233.5888061923,4233.5888061923,400.0,,,4294.209391522157,4286.499141852504,4221.822996483341,4102.601884870354,4352.263692410381,4161.214597553165,4104.301224066794,82.02372466887209,79.86969960842285,2.154025060449243,22.338565149637038,51.74417668716357,49.99999999998753,58.087301587295066,4657.47208638696,3664.95710871937,0.23443820907119703,0.5729200165918042,138.25374420422818,0.032656394027216346,68.06431022683678,4223.101009347985,1.002483434997434,-23381.0,-0.015625000000019984,-0.029724318496845203,0.0,0.0036641707822162584,0.023973328582948206,0.34997300053997127,0.043418717761844416,0.0060195130548943675,2755.65,0.14515631520693847,-0.8710229108901768,,,,0.0,0.0,-0.01562500000002001,3895.164998664797,1,1.0,-2.9724318496845212,0.0,0.36641707822163644,-2.9724318496845203,0.0,0.36641707822162584,0.575,0.81
PDV,2021-08-11,4636.7877401155,4703.9875624359,4569.5879177949,4619.9877845353,6907.0,,,4402.802189193205,4347.133440522103,4259.743452488289,4122.8915279944695,4390.903590244679,4193.73931155629,4113.499535746026,103.59057947159545,84.61387558105737,18.976703890538076,23.128548344685594,62.5590941148288,87.50000000000375,65.27777777777418,4719.84123994284,3667.63738316974,0.22775035472933294,0.9051006563369096,161.9783879213262,0.035060349826794776,79.71741553859611,4313.061196472602,1.07116212223321,-16474.0,0.0912698412698536,0.07421874999999045,0.0912698412698536,0.1638733705772606,0.14581041712498855,0.4731848220178425,0.045436974544980996,0.005558167532211714,2731.0,2.5291102160380814,1.5688542340739076,,,,0.02909090909090329,-0.0036231884058124564,0.0952380952381246,3908.084298905561,1,2.0,7.421874999999041,9.12698412698537,16.38733705772607,7.421874999999045,9.12698412698536,16.387337057726057,0.95,0.98
PDV,2021-08-12,4838.387207077,4838.387207077,4636.7877401155,4705.3315588824,12910.0,,,4503.6453124229365,4412.260371133066,4302.180415002013,4145.7323135194865,4438.077865513691,4230.766413654895,4129.960019327734,126.11521888635616,92.91414424211713,33.20107464423903,24.220961240243295,64.45398811067047,82.00000000000347,73.16666666666492,4790.374256437599,3671.15857087219,0.23786117334338125,0.9240158097746486,166.0084618227815,0.03528092754896352,85.11335113918844,4433.477274420258,1.0613185244076142,-3564.0,0.018472727272737632,0.09406250000000127,0.11142857142859519,0.18677966101695942,0.1812263754724932,0.5003985634573145,0.04542732577259255,0.004948520626321313,3376.5,3.8234858581371243,2.786265633558323,,,,0.042844901456717675,-0.027499999999996486,0.04727272727273404,3921.8570368897963,1,2.0,9.406250000000126,11.142857142859528,18.677966101695937,9.406250000000128,11.14285714285952,18.677966101695944,1.0,1.0
PDV,2021-08-13,4636.7877401155,4703.9875624359,4636.7877401155,4703.3155642127,14000.0,,,4570.202063019525,4465.179497147545,4340.383762545888,4167.598323350593,4448.090639039439,4267.692716020016,4140.19767571489,142.16469784009496,102.76425496171271,39.40044287838225,25.235344643261158,64.37111153521533,77.66666666665837,82.38888888888853,4849.258300022951,3686.127132017081,0.2473002612999388,0.8745259865570778,159.04670160450422,0.033815868706468015,59.99427405837398,4517.733548748315,1.0410785659361879,-17564.0,-0.0004284490145851638,0.08967772069125202,0.02175182481750415,0.18627118644066698,0.1572918147936222,0.4997557191713162,0.04543217158129286,0.004146820260348303,4076.5,3.434318655709555,2.4406693108644046,,,,0.014287755393603652,0.014347826086932984,-0.014567266495281802,3937.529648250675,1,0.0,8.96777206912521,2.175182481750414,18.627118644066698,8.967772069125202,2.175182481750415,18.627118644066698,0.95,0.98
PDV,2021-08-16,4569.5879177949,4569.5879177949,4569.5879177949,4569.5879177949,1600.0,,,4569.99734794465,4484.162846356155,4362.212729712461,4183.362621171938,4441.37065680738,4311.372600528344,4149.668012274877,142.45123294328369,110.7016505580269,31.749582385256787,25.762901869007283,58.955781744008064,55.55555555555371,71.74074074073852,4843.76925226304,3778.975948793649,0.23301735793787226,0.7425027622029731,157.2381976625968,0.034409710567178155,55.401799301958825,4537.470976263507,1.0070781591109683,-19164.0,-0.028432633233314686,0.0624999999999869,-0.0144927536232069,0.23636363636361213,0.1670247144256245,0.27497450050998307,0.042674562431807256,0.0036397638903865282,4016.5,0.39835677828955557,-0.5901855271198277,,,,0.0,0.0,-0.028432633233314703,3951.864983147376,1,0.0,6.249999999998698,-1.4492753623206869,23.636363636361224,6.24999999999869,-1.44927536232069,23.636363636361214,0.75,0.9
PDV,2021-08-17,4569.5879177949,4838.387207077,4569.5879177949,4720.7875180161,21500.0,,,4620.260737968467,4527.18551393069,4396.362709550903,4204.4381073226905,4477.1209622819,4362.612465047734,4164.619983493162,153.11385695410263,119.18409183724205,33.92976511686058,26.988767901799974,62.769486377269764,80.5555555555578,71.25925925925664,4842.955177984587,3882.269752110881,0.20350109429992552,0.8728328163640243,165.2068470639899,0.03499561173501359,69.10549750368367,4615.393746457373,1.022835271993776,2336.0,0.03308823529412752,0.11507936507938465,0.0819343908825052,0.27727272727271446,0.20880079940192742,0.3171611567768702,0.042846068568055395,0.0025959633678494225,4731.5,4.544013526365846,2.974464899666935,,,,0.05693950177936891,0.03308823529412753,0.0,3965.792280722948,1,0.0,11.507936507938474,8.193439088250518,27.72727272727146,11.507936507938465,8.193439088250521,27.727272727271448,1.0,1.0
PDV,2021-08-18,4703.9875624359,4771.1873847565,4703.9875624359,4723.4755109089,4200.0,,,4654.665662281945,4562.874604290364,4427.516309680235,4224.792515306463,4519.3896505215,4395.77557736291,4179.728116346549,159.9373041796216,127.33473430571797,32.60256987390363,28.127072075107474,62.835598996027805,80.99999999999883,72.37037037037011,4879.599229209145,3911.9519255166742,0.20485917656557814,0.8386563805794855,158.20634529660492,0.033493630893444086,70.86308816716135,4621.921040551486,1.0219723507750138,6536.0,0.0005693950177891871,0.022400000000001974,0.09828124999999233,0.16335650446872774,0.20988563835280227,0.3179111417771645,0.037883368527177795,0.002960833685778263,4786.5,0.8774678784080225,-0.1042465760945039,,,,0.014226774790173388,0.004142857142868034,-0.003558718861225079,3979.7464582274474,1,0.0,2.2400000000001965,9.828124999999229,16.335650446872783,2.2400000000001974,9.828124999999233,16.335650446872773,1.0,1.0
PDV,2021-08-19,4703.9875624359,4703.9875624359,4703.9875624359,4703.9875624359,1606.0,,,4671.106295666596,4588.531505771371,4453.846905180775,4243.58447793899,4559.7095439138,4437.775466313231,4190.606423583792,161.9060683193802,134.24900110845044,27.657067210929767,29.18406880746444,61.976320757943476,77.77777777776859,79.77777777777509,4873.055907892128,4002.495024734334,0.1850687042860685,0.805793771892249,148.29788838063314,0.03152599500153418,69.26430515628732,4623.694572317394,1.0173655480185109,4930.0,-0.00412576468915582,-0.00028563267639714063,0.09374999999998046,0.2173913043478226,0.21384855539880854,0.3643684802189957,0.035630554282336725,0.003629628275879156,4746.8,0.3383331928878402,-0.5562310282295574,,,,0.0,0.0,-0.004125764689155772,3993.5121563582948,1,0.0,-0.02856326763971724,9.374999999998048,21.73913043478227,-0.028563267639714063,9.374999999998046,21.73913043478226,0.85,0.94
PDV,2021-08-20,4703.9875624359,4703.9875624359,4703.9875624359,4703.9875624359,0.0,,,4682.066717923031,4609.523516074012,4477.669824919359,4261.639500860438,4598.48384139273,4471.3753774734805,4201.484730821036,161.6034639466061,139.71989367608157,21.88357027052453,30.165565773224476,61.976320757943476,77.77777777776859,78.85185185184535,4879.045031162742,4063.7057237842187,0.17332939268153807,0.7852949475848453,137.70518206773076,0.02927413821571031,69.2631035214687,4623.694061875776,1.0173656603325416,4930.0,0.0,0.00014287755393516122,0.08983341117856214,0.16666666666662944,0.17804984820321113,0.2457377971084418,0.03482805875204496,0.004281815422208432,4631.8,0.0,-0.8094795806741928,,,,0.0,0.0,0.0,4003.3481862873687,1,0.0,0.014287755393514508,8.98334111785621,16.666666666662948,0.014287755393516122,8.983341117856213,16.666666666662945,0.825,0.93
PDV,2021-08-23,4771.1873847565,4771.1873847565,4771.1873847565,4771.1873847565,2500.0,,,4711.773606867521,4638.916946743555,4505.623878237182,4281.621770817146,4645.52371701709,4498.893704713735,4210.046170968188,164.88541541862196,144.75299802458966,20.132417394032302,31.27634252792706,63.947967805124186,88.88888888889257,81.48148148147659,4909.487720610642,4088.299688816828,0.17211397615977803,0.8315850566501356,132.6690849429357,0.02780630359788448,71.12467296682834,4632.065552226239,1.0300345128888337,7430.0,0.014285714285732887,0.044117647058836695,0.10937500000000044,0.13039324948259057,0.12952286408820024,0.2853191212037973,0.033673952560460275,0.004927474105606957,4471.8,0.5590589919048258,-0.3438048165856737,,,,0.0,0.0,0.014285714285732833,4013.9394158836612,1,0.0,4.4117647058836775,10.937500000000048,13.039324948259063,4.4117647058836695,10.937500000000044,13.039324948259058,1.0,1.0
PDV,2021-08-24,4703.9875624359,4703.9875624359,4703.9875624359,4703.9875624359,3710.0,,,4709.178258723648,4650.747967778527,4524.515657684679,4298.185135194352,4692.56359264145,4522.413642525915,4221.052480426988,160.2170392595135,147.84580627157445,12.371232987939067,31.787001447099133,60.56585881985185,77.77777777776859,81.48148148147659,4923.300230292047,4121.527054759783,0.17044542845625124,0.7264654461524557,127.9927090413403,0.027209406347805245,69.35289916663282,4643.236227795308,1.0130838345628257,3720.0,-0.014084507042271599,-0.003558718861225052,0.11111111111111382,0.11111111111111382,0.11361409135454337,0.4169757090688093,0.033987304454777274,0.005409709437443323,4477.3,0.8286243941661269,-0.1338064190525631,,,,0.0,0.0,-0.01408450704227155,4025.2538714717084,1,0.0,-0.35587188612250786,11.111111111111386,11.111111111111386,-0.3558718861225052,11.111111111111382,11.111111111111382,0.75,0.9
PDV,2021-08-25,4703.9875624359,4703.9875624359,4703.9875624359,4703.9875624359,0.0,,,4707.448026627732,4660.427894079867,4541.608220041939,4314.098955870491,4700.96357043151,4545.9335803380945,4236.871673416298,154.73364438545923,149.22337389435143,5.5102704911078035,32.261184729187484,60.56585881985185,77.77777777776859,81.48148148147659,4931.170087971633,4160.697072704556,0.1637914652283002,0.7051388938560267,118.85037268124458,0.025265877322962017,69.35289916663282,4643.236227795308,1.0130838345628257,3720.0,0.0,-0.00412576468915582,0.018181818181809195,0.11111111111111382,0.13074661583690572,0.2457377971084418,0.033987304454777274,0.005800193821009205,4170.75,0.0,-0.7185013480861233,,,,0.0,0.0,0.0,4036.453125060355,1,0.0,-0.4125764689155772,1.8181818181809095,11.111111111111386,-0.412576468915582,1.8181818181809195,11.111111111111382,0.725,0.89
PDV,2021-08-26,4703.9875624359,4703.9875624359,4703.9875624359,4703.9875624359,0.0,,,4706.294538563789,4668.347833780964,4557.072919317554,4329.388705147567,4700.829170786861,4569.453518150274,4251.423644412202,148.67419091563988,149.11353729860912,-0.4393463829692337,32.70149777684095,60.56585881985185,77.77777777776859,77.77777777776859,4932.329223563418,4206.57781273713,0.15428429628977727,0.6853720740721059,110.36106034686996,0.0234611717998933,66.44402194713003,4678.017098882491,1.0055515965428201,3720.0,0.0,0.0,-0.00028563267639714063,0.11111111111111382,0.2116473793174678,0.2457377971084418,0.033987304454777274,0.006127821582647395,4170.75,0.0,-0.7185013480861233,,,,0.0,0.0,0.0,4049.7836156379117,1,0.0,0.0,-0.02856326763971724,11.111111111111386,0.0,-0.028563267639714063,11.111111111111382,0.7,0.88
PDV,2021-08-27,4703.9875624359,4771.1873847565,4703.9875624359,4771.1873847565,6300.0,,,4727.925487294693,4687.045933958334,4577.464773168882,4346.714143563604,4707.616352841241,4577.85349594034,4266.91000474554,147.59313267379912,148.80945637364712,-1.2163236998480045,33.36904516572693,63.00932935223209,88.88888888889257,81.48148148147658,4951.093698643204,4204.613293237475,0.1564558977060228,0.758993923237783,107.27811477356498,0.022484573780587318,72.00033369867512,4700.869953765804,1.0149583867842091,10020.0,0.014285714285732887,0.014285714285732887,0.014430632947581401,0.0364963503649669,0.1383189651827923,0.2853191212037973,0.02820291571218231,0.006760356808730694,4473.25,1.4083719890459956,0.3178575794136672,,,,0.01408450704227155,0.014285714285732833,0.0,4063.894906326998,1,0.0,1.4285714285732833,1.443063294758134,3.649635036496697,1.4285714285732887,1.44306329475814,3.64963503649669,0.975,0.99
PDV,2021-08-30,4703.9875624359,4771.1873847565,4703.9875624359,4764.4674025244,3000.0,,,4740.106125704596,4701.12256460671,4595.274547393217,4363.096624307165,4727.10430131419,4584.237479060785,4282.837975431236,144.5281097401794,147.9531870469536,-3.425077306774199,33.98891059826391,62.591656882437185,72.49999999999166,79.72222222221761,4965.571360260135,4202.903597861434,0.16007408550945496,0.7363151195702389,104.4153795983532,0.02191543582458553,69.54621056233536,4705.010724891145,1.012636884612974,7020.0,-0.0014084507042355643,-0.0014084507042355643,0.042647058823531925,0.027536231884041307,0.16317986140278506,0.2835088125823704,0.02818667450041968,0.007227204677161097,4623.1,0.648915230040449,-0.28662332565368837,,,,0.014104372355448381,0.012857142857151062,-0.01408450704227155,4076.33896942431,1,0.0,-0.14084507042355232,4.264705882353201,2.753623188404129,-0.14084507042355643,4.2647058823531925,2.7536231884041307,0.9,0.96
PDV,2021-08-31,4972.786851718,4972.786851718,4972.786851718,4972.786851718,600.0,,,4817.666367709064,4750.516071354216,4631.228100186054,4387.006044989944,4752.30423468438,4614.71259848314,4299.1050686762765,157.0977702293958,149.78210368344205,7.315666545953746,35.26770086732053,69.37001045785041,100.0,87.12962962962808,5017.367131919022,4212.058065047258,0.16194321029334782,0.944642023745996,111.83709885515655,0.022489823551660782,66.94130406181381,4714.33365303497,1.0548228482972657,7620.0,0.04372355430183528,0.0571428571428676,0.053380782918143854,0.13968889573387844,0.25158579302640227,0.49420088521309546,0.025798010074447847,0.0076077463473316,4601.65,0.13038801299533864,-0.7047695041595744,,,,0.0,0.0,0.04372355430183537,4087.3141653653756,1,0.0,5.714285714286753,5.338078291814384,13.968889573387836,5.71428571428676,5.338078291814385,13.968889573387845,1.0,1.0
PDV,2021-09-01,4972.786851718,4972.786851718,4972.786851718,4972.786851718,2000.0,,,4869.3731957120435,4790.928940511268,4663.7575050938585,4409.977841332221,4777.23536876529,4648.312509643396,4315.436163032096,165.15550684938626,152.8567843166309,12.298722532755363,36.45514897430167,69.37001045785041,100.0,90.83333333333057,5052.72398272264,4243.901036564152,0.1626498320311188,0.9011685667619818,103.8487346512168,0.02088340758368501,59.686187835690454,4720.160117026467,1.0535207976907952,7620.0,0.0,0.0571428571428676,0.05278133447147426,0.15624999999999067,0.25320074243674484,0.49420088521309546,0.02537422225334707,0.007816857572395353,4606.65,0.43415497161711875,-0.45928153492532536,,,,0.0,0.0,0.0,4098.50056497201,1,0.0,5.714285714286753,5.278133447147424,15.624999999999071,5.71428571428676,5.278133447147426,15.624999999999067,0.975,0.99
PDV,2021-09-06,4972.786851718,4972.786851718,4972.786851718,4972.786851718,0.0,,,4903.8444143806955,4823.994015276128,4693.188871439015,4432.048782915977,4804.1152976935,4681.91242080365,4332.970478270544,169.58643432260487,156.2027143178257,13.383720004779178,37.55777935935559,69.37001045785041,100.0,100.0,5076.798446866824,4287.0263947404765,0.15881880234892765,0.8683017525515279,96.4309678904156,0.019391735613421796,78.09277060165054,4731.712586968715,1.0509486280745817,7620.0,0.0,0.0571428571428676,0.0571428571428676,0.15624999999999067,0.19536070817045492,0.49420088521309546,0.02537422225334707,0.007834068530257046,4606.65,0.0,-0.8116737125673757,,,,0.0,0.0,0.0,4109.827767022355,1,0.0,5.714285714286753,5.714285714286753,15.624999999999071,5.71428571428676,5.71428571428676,15.624999999999067,0.95,0.98
PDV,2021-09-07,5039.9866740385,5174.3863186796,4838.387207077,5083.6665585469,11010.0,,,4963.785129102764,4871.207204961723,4730.3772225921475,4457.602421176013,4842.083197304601,4720.283519348665,4353.541601863528,179.97045457632066,160.9562623695247,19.01419220679597,39.18311809443976,72.6629495695965,85.00000000000085,95.0000000000003,5114.7252683603165,4325.841770337014,0.15518002389377686,0.9606295354241279,113.54297815557159,0.022334859465689735,84.94088662393001,4794.931298157642,1.0602167669222287,18630.0,0.022297297297307894,0.0654929577464809,0.0807142857143075,0.17779853650942679,0.22201402125805192,0.5275175265725924,0.02556352602112056,0.00768155923026146,4782.15,2.302311721715128,1.0697005726533704,,,,0.06609385327165132,0.008666666666679906,0.013513513513510624,4126.219034787073,1,0.0,6.5492957746480815,8.071428571430744,17.779853650942684,6.5492957746480895,8.07142857143075,17.779853650942677,1.0,1.0
PDV,2021-09-08,5107.1864963591,5107.1864963591,5107.1864963591,5107.1864963591,0.0,,,5011.585584854876,4914.112530670336,4766.263820093762,4483.07630647731,4875.68310846486,4760.603412740975,4374.211917770243,187.93137198432032,166.35128429248383,21.580087691836496,40.69236120558935,73.31821979950466,85.71428571429176,90.23809523809756,5139.846221752756,4381.360603729194,0.14851339745754036,0.9569408771668475,107.11276098818789,0.020972948817230056,75.37226560861019,4847.467822132865,1.053578215215869,18630.0,0.004626569729019092,0.07193229901271092,0.07042253521127373,0.18750000000000733,0.17592696775598982,0.5345846929215794,0.025424624667118294,0.007512762086184309,4612.15,0.0,-0.7799419208150422,,,,0.0,0.0,0.004626569729019085,4139.850249945501,1,0.0,7.193229901271094,7.0422535211273685,18.750000000000725,7.193229901271092,7.042253521127373,18.750000000000732,1.0,1.0
PDV,2021-09-09,5711.9848972437,5711.9848972437,5375.9857856411,5382.03376965,5700.0,,,5135.068313119918,4999.189119575729,4824.9085771943555,4518.32954032722,4943.48772918627,4818.0256609138605,4399.508764036196,213.952028541039,175.87143314219486,38.08059539884414,43.16676314394385,79.50163000688713,67.26666666667194,79.3269841269882,5208.310311445645,4427.741010382076,0.14503240493682948,1.2225599417856259,142.6617352665031,0.026507030868329267,77.01845524054758,4961.224371994915,1.0848196666997096,24330.0,0.053815789473683484,0.08229729729731194,0.14414285714288377,0.27126984126987397,0.29572909312231666,0.6171695796853842,0.0266093569368841,0.007420653355300849,4877.15,1.1687153358006213,0.14106888464418793,,,,0.06242976651267849,-0.05776470588234872,0.11842105263157314,4158.469976714067,1,0.0,8.229729729731183,14.414285714288374,27.126984126987395,8.229729729731194,14.414285714288377,27.126984126987395,1.0,1.0
PDV,2021-09-10,5375.9857856411,5375.9857856411,5375.9857856411,5375.9857856411,36.0,,,5215.374137293646,5067.697604314887,4877.39212085595,4551.963118574823,5010.68755150679,4855.82556096915,4424.428646178858,231.41792280509617,186.98073107477512,44.43719173032105,45.46442208670159,79.067405202992,66.66666666666663,73.2158730158768,5304.185771876607,4407.465350061692,0.16680111472950598,1.0800695646243605,132.9036101766743,0.024721719043910236,80.48785703432144,4973.505004512789,1.0809249776089727,24294.0,-0.0011237357972381234,0.0810810810810847,0.1428571428571579,0.1636363636363687,0.37386849907752406,0.6153523083384873,0.019178243029050402,0.007577733955755601,4533.6,0.007940709370037055,-0.7611480827088167,,,,0.0,0.0,-0.0011237357972381206,4177.029223642548,1,0.0,8.108108108108478,14.2857142857158,16.363636363636864,8.10810810810847,14.28571428571579,16.363636363636868,0.95,0.98
PDV,2021-09-13,5241.5861410001,5375.9857856411,5241.5861410001,5312.1459544366,4223.0,,,5247.631409674631,5112.142758882471,4918.797247863631,4581.774210177246,5071.50339070686,4886.16628074686,4450.618975906396,237.37215060472408,197.0590149807649,40.31313562395917,46.48487202790757,74.44528164085668,60.333333333332696,64.7555555555571,5370.377611659822,4401.954949833898,0.18230347398815652,0.9398695843058561,133.010469781269,0.025038933591457754,70.77579198452604,5009.857552851786,1.0603387218889568,20071.0,-0.01187500000000219,0.06824324324324449,0.12928571428572666,0.12896315338473818,0.33592209855464583,0.596169999676964,0.019485640486283446,0.007468563008428363,4099.25,1.0301884491065438,0.02221557042504976,,,,0.025300442757743166,0.01346153846153087,-0.024999999999994908,4196.095692141907,1,0.0,6.824324324324447,12.928571428572669,12.896315338473816,6.824324324324449,12.928571428572667,12.89631533847382,0.9,0.96
PDV,2021-09-14,5308.7859633206,5308.7859633206,5308.7859633206,5308.7859633206,0.0,,,5268.0162608899545,5147.896068780312,4955.939030288105,4610.284475006397,5125.263248563269,4916.4398007022555,4475.602886039764,239.06401468230433,205.4600149210728,33.603999761231535,47.43243268759884,74.19942853024914,60.00000000000195,62.33333333333376,5426.1743112613085,4406.705290143203,0.1920343046718796,0.8848534428128453,123.74972130517835,0.023310361758825546,68.77135242394036,5026.169519287124,1.056228991670293,20071.0,-0.0006325110689389124,0.04428288169199823,0.11267605633802535,0.12873267609660188,0.3282360453671924,0.6928232863914234,0.019489380475102316,0.007112161588891618,3399.25,0.0,-0.6636050863697182,,,,0.0,0.0,-0.0006325110689388623,4215.262963062744,1,0.0,4.428288169199818,11.267605633802543,12.87326760966018,4.428288169199823,11.267605633802535,12.87326760966019,0.85,0.94
PDV,2021-09-15,5241.5861410001,5375.9857856411,5241.5861410001,5328.2739117936,12300.0,,,5288.102144524503,5180.692040237273,4991.39949519339,4638.440923507856,5181.64389949019,4954.37410040219,4502.806986910844,239.21976716050722,212.21196536895968,27.007801791547536,48.31231044302645,74.72087913269931,61.93333333334016,60.75555555555827,5468.118636291754,4440.6295645126265,0.19283713427436297,0.8638966307875089,124.51043011487991,0.023367873381901137,83.38527867233148,5131.360643958228,1.0383744744324728,32371.0,0.00367088607595889,0.04328947368421199,0.11833568406207862,0.16602941176472896,0.34278766037582487,0.6990374478224968,0.017724629047923393,0.006941339056683938,3934.25,3.1263900362203723,1.5289776083285849,,,,0.025223861773232038,0.016538461538468566,-0.012658227848098655,4235.066721132679,1,0.0,4.3289473684212005,11.833568406207856,16.602941176472893,4.328947368421199,11.833568406207862,16.602941176472896,0.9,0.96
PDV,2021-09-16,5846.3845418847,5846.3845418847,5846.3845418847,5515.7614160677,200.0,,,5363.988568372236,5241.613744933714,5041.338725752848,4672.84564870628,5235.941355925161,4994.122795304769,4531.9304060991535,251.57191240990505,220.0839547771488,31.487957632756263,49.93377692336823,79.09778367428459,71.0588235294071,64.33071895424975,5550.658704761125,4437.586885848414,0.2017983982538249,0.9686477654896399,152.62473011318139,0.027670654801815322,83.47076162223873,5134.026852996651,1.074353830628727,32571.0,0.035187287173640946,0.02484704707202101,0.10918918918917919,0.16839857651243872,0.3260851877899782,0.6573514683552675,0.01788736942315944,0.006485644158274031,2869.25,0.06970462664459354,-0.7336541898988842,,,,0.0,-0.056551724137943384,0.09723798713581798,4254.914922477102,1,0.0,2.484704707202102,10.918918918917928,16.839857651243882,2.484704707202101,10.91891891891792,16.83985765124387,1.0,1.0
PDV,2021-09-17,6249.5834758078,6249.5834758078,6182.3836534873,6248.9114775846,13412.0,,,5658.962871443024,5424.758787233875,5156.34565449873,4734.652151799548,5363.553818511819,5070.394593638555,4576.830445845342,316.867507898276,239.44066540137425,77.42684249690177,51.86443361603593,87.91177799831661,99.95652173913078,77.64955953395935,5836.365615646224,4304.423571630887,0.24515342384198419,1.2692959982069962,194.1388250865327,0.03106762286246587,87.9747526673726,5383.400173277565,1.1607740974938683,45983.0,0.13291910331385903,0.16237500000000504,0.25662162162163127,0.322947787736529,0.503503961334407,0.8776451394049571,0.03305766407942268,0.006157089657147108,3329.85,4.027809060468189,2.327092247183679,,,,0.010753844499406303,-0.00010752688171957687,0.13304093567253247,4279.470578894793,1,0.0,16.237500000000495,25.662162162163128,32.294778773652894,16.237500000000505,25.662162162163128,32.2947787736529,1.0,1.0
PDV,2021-09-20,5443.1856079616,6652.7824097308,5375.9857856411,6443.1189640909,1650.0,,,5920.348235658983,5609.915183026062,5278.895493507509,4801.650850320777,5510.58702974911,5157.351163721305,4626.331447762368,379.9063351059258,267.53379934228457,112.37253576364122,49.7820243354602,89.20976170209849,89.24137931035008,86.752241526296,6109.448555366223,4205.253772076387,0.29553928678057734,1.175229137088697,271.4715250153304,0.042133557758021946,83.60300768280406,5480.848730414003,1.1755695661398433,47633.0,0.031078610603292978,0.21290322580646226,0.2956756756756884,0.36971428571431275,0.5729997900042358,0.9363721207976419,0.03294639906456678,0.00599001168042236,3332.05,0.49519064839963384,-0.38832076066011617,,,,0.19816437213182073,0.18370370370371428,-0.12893859554791426,4306.141113176648,1,0.0,21.290322580646215,29.567567567568844,36.97142857143126,21.290322580646226,29.567567567568844,36.971428571431275,1.0,1.0
PDV,2021-09-21,6451.1829427694,6451.1829427694,6451.1829427694,6451.1829427694,106500.0,,,6097.293138029123,5762.87295752485,5390.541917246737,4866.338383357977,5647.33866817136,5244.710932737979,4673.37132338673,425.6095930679721,299.1489580874221,126.46063498055003,47.84835857492559,89.26132321719734,88.88888888889623,92.6955966461257,6326.216804061536,4163.205061414423,0.33528916507808154,1.0577741379040917,252.65670027698545,0.039164398610051436,96.58414670394032,6150.409270265776,1.0489030338123542,154133.0,0.0012515644555755046,0.21518987341773355,0.26900198281560517,0.37142857142860675,0.5908772733636476,0.7340097030848038,0.03291490639483867,0.005873203492298528,8657.05,12.302112151367961,4.177657401968929,,,,0.0,0.0,0.0012515644555754774,4336.860356113528,1,0.0,21.51898734177335,26.900198281560524,37.14285714286066,21.518987341773354,26.900198281560517,37.14285714286068,1.0,1.0
PDV,2021-09-22,6451.1829427694,6451.1829427694,6451.1829427694,6451.1829427694,65.0,,,6215.256406275883,5888.020227569314,5491.555348248896,4928.48915039372,5781.738312812389,5328.710710638625,4724.76574749746,456.5667371343279,330.6325138968033,125.93422323752463,46.05281179728631,89.26132321719734,88.88888888889623,89.00638569604752,6506.717981862854,4150.703439414396,0.3652065928604801,0.97642839715423,234.60979311434363,0.03636694156647634,96.57349214681628,6155.031435946898,1.0481153524404287,154133.0,0.0,0.21074536511539943,0.26315789473684426,0.352112676056348,0.5836289715682892,0.7378962765572599,0.03311760659329768,0.005840872685722318,8535.3,0.007615432380818484,-0.3610449085093998,,,,0.0,0.0,0.0,4367.451596828852,1,0.0,21.074536511539954,26.315789473684426,35.2112676056348,21.074536511539943,26.315789473684426,35.2112676056348,0.975,0.99
PDV,2021-09-23,6585.5825874104,6585.5825874104,6585.5825874104,6585.5825874104,465.0,,,6338.698466654056,6014.84974754042,5595.748418645229,4993.473206747316,5902.09319458843,5422.79046188735,4772.114742304497,486.33920927010695,361.77385297146407,124.56535629864288,44.71669719029086,90.16934296867524,96.29629629630243,91.35802469136496,6683.816517613781,4161.764406160919,0.38296567964605693,0.9610499998167003,227.45192536624768,0.03453785938408327,96.58442656997134,6171.518186828471,1.067092794357415,154598.0,0.02083333333332882,0.19395711500977098,0.22362342364839316,0.40000000000002967,0.599532753632219,0.8433884278244144,0.03237766297329325,0.005748653371651576,8373.05,0.055535318671213,-0.3364151444174871,,,,0.0,0.0,0.020833333333328832,4399.386833990586,1,0.0,19.395711500977093,22.362342364839314,40.00000000000298,19.395711500977097,22.362342364839314,40.00000000000297,1.0,1.0
