ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
SJD,2020-11-06,11611.5658100931,11611.5658100931,11516.9063062064,11611.5658100931,11560.0,5610.0,5060.0,-1,1970-01-01 00:00:00.000009730,sl,11727.069940683761,11553.813744797768,,11582.383860995193,11592.213304479461,11647.084293218364,11607.689189045728,11545.304157372419,11703.06999718347,11692.341920076322,-54.69421278881782,-40.94284814529537,-13.75136464352245,20.89485023308048,46.36405051843669,53.8461538461651,43.954909899188635,12113.940225329809,11292.19976903713,0.07076913395938372,0.3886458779172256,137.74276095043697,0.01186254835938725,17.863174612467617,11602.709512616728,1.0007632956307957,4983340.0,0.0,0.013774104683200283,-0.0027100271002701293,-0.04166666666666263,0.06976744186047212,0.08235294117647385,0.00497366731066803,0.001036618225372765,73776.0,0.1566905226631967,-1.0556351327945321,1.108695652171722,550.0,0.05154639175252901,0.008152173913049624,0.0,0.0,11347.15026256975,1,0.0,1.3774104683200217,-0.27100271002701837,-4.166666666666263,1.3774104683200283,-0.2710027100270129,-4.166666666666263,0.425,0.37
CSV,2020-11-06,8722.3391024104,8817.1471361323,8532.7230349668,8532.7230349668,396830.0,164030.0,167030.0,1,1970-01-01 00:00:00.000000972,vbar_sign,9180.759541386447,8208.704781756976,1970-01-01 00:00:00.000000972,8499.6013325458,8507.5286805648,8492.476278005526,8159.813480732273,8437.57938080554,8539.62031942003,8242.807083639835,64.09370066083102,107.57876610737324,-43.48506544654222,27.470513383720828,51.9231650316741,27.812348751989763,26.863375509923117,9253.421628748161,7825.819010091898,0.1673091477135725,0.49516862440353243,360.5245915494432,0.04225199740716135,68.62556796201943,8776.550533340802,0.9722182994961703,6231840.0,0.003673444807999804,0.033302181186092294,-0.09377057895976626,-0.013996862318899517,0.29043728618172926,0.32485257910597776,0.03797360489517916,0.010009402689268195,330947.5,1.199072360419704,0.305433701979662,0.9820391546428197,-3000.0,-0.00906180148613517,0.033333333333326234,-0.0217391304347706,0.025977299137053968,7374.483699868208,1,2.0,3.3302181186092317,-9.377057895976629,-1.3996862318899554,3.3302181186092294,-9.377057895976627,-1.3996862318899517,0.8,0.84
CTG,2020-11-06,20217.8014872759,20451.3404483501,20151.0760698262,20184.438778551,5382100.0,2234490.0,2517390.0,1,1970-01-01 00:00:00.000002219,tp,21334.136194881547,19609.590070385726,,20179.568393830315,20176.709569829753,19939.38454470062,18811.48464907444,20081.01438150391,20381.278760027806,18605.715401689813,445.05513359726683,599.0840555187706,-154.02892192150375,29.404880571724366,55.64644300464236,48.235294117645964,50.98039215686219,21618.473085815924,19144.08443423969,0.12258892499927444,0.42044904451391885,610.5578623250725,0.03024893924590472,29.503411696549065,20454.372077468666,0.9868031490824885,319212100.0,0.0,0.04310344827585988,-0.048742138364779364,0.09403254972874997,0.27368421052631575,0.31808278867102024,0.0284797964645981,0.003563833897450381,9034081.0,0.595755118865992,-1.2575066022190489,0.8876217034309309,-282900.0,-0.05953433167504217,0.014876033057851356,-0.0016501650165027808,0.0016528925619846055,17000.3018578487,1,1.0,4.310344827585978,-4.87421383647794,9.403254972874995,4.310344827585988,-4.874213836477937,9.403254972874997,0.425,0.77
HDB,2020-11-06,8457.3046244235,8457.3046244235,8324.1187248263,8357.4151997256,1300350.0,476670.0,782450.0,1,1970-01-01 00:00:00.000005727,vbar_sign,8709.023521416957,8181.611038879921,1970-01-01 00:00:00.000005727,8286.24222421876,8230.260809294788,8179.804454519895,7911.77530085258,8144.317760370071,8201.754179571386,7965.68163979172,82.37178771858726,84.39222686936643,-2.0204391507791684,23.47553613761215,58.123961540701536,75.86206896551177,78.16091954022393,8614.049385002485,7789.458974140287,0.09866572273318094,0.6887737452482052,206.05721413322246,0.024655615307946886,62.4902050308835,8245.047584332127,1.013628498106791,160152450.0,-0.003968253968253399,0.03719008264462209,-0.013752455795681628,0.024489795918375856,0.20410720487859102,0.30264691625588336,0.02103570980312797,0.004502586938738303,1998187.5,0.650764755559726,-0.7597455113448451,0.6092018659339177,-305780.0,-0.24285215070842936,0.015936254980077173,-0.011811023622045407,0.007936507936506692,7335.78978229748,1,1.0,3.719008264462203,-1.3752455795681593,2.4489795918375963,3.719008264462209,-1.3752455795681628,2.4489795918375856,0.7,0.88
NT2,2020-11-06,16654.0335521428,16654.0335521428,16434.4199228839,16580.8290090565,66440.0,31800.0,30280.0,1,1970-01-01 00:00:00.000008223,tp,16854.174374253704,16444.156326457898,,16539.346976366083,16558.256120028534,16664.23263203633,16656.300354149287,16463.70174011831,16686.975596531676,16941.72740647215,-125.8766736082107,-120.84382172869365,-5.03285187951704,16.136063150415296,45.28484550088907,46.66666666666347,44.4444444444332,17218.855847840663,16155.09534522269,0.06415605046267255,0.4002157090680234,269.4847960128067,0.016252793866073482,27.014468898016744,16640.150133504438,0.9964350607433224,6687000.0,0.002212389380538804,-0.0022026431718020767,0.002212389380538804,-0.04025423728813293,0.031890660592248876,0.17582564763853226,0.008242813584528939,0.0003505119513358009,155652.0,0.42684963893814404,-0.9371213978549066,1.050198150594105,1520.0,0.024484536082470285,0.013245033112575147,-0.004395604395601873,0.006637168141598162,16244.662766522544,1,1.0,-0.22026431718020606,0.22123893805387312,-4.025423728813292,-0.22026431718020767,0.2212389380538804,-4.025423728813293,0.5,0.21
IJC,2020-11-06,7623.9234208418,7684.4307495787,7502.9087633681,7593.6697564734,241800.0,106960.0,128790.0,1,1970-01-01 00:00:00.000006970,tp,7952.596653906322,7414.206307756939,,7481.1064171455055,7434.6180081482435,7448.179951975765,7351.622160451655,7339.538975778689,7448.452167505,7404.886890814486,-9.448103001724121,-17.245586635262743,7.797483633538622,19.657528609767553,54.69980546038851,80.64516129031574,72.71505376343643,7838.05546960571,7058.84886540429,0.10261265359046812,0.6863659627438972,237.3658497153247,0.03125838459237402,38.0864898277479,7451.449176574945,1.019086298051331,50868720.0,-0.00396825396825129,0.05462184873950182,0.003999999999997339,-0.05283018867925959,0.0960698689956272,0.09488414293691161,0.023633296478751033,0.0014467413893640107,414958.5,0.5827088732969683,-0.8461329949961452,0.830499262365026,-21830.0,-0.09259809119829936,0.02390438247013007,-0.003968253968251336,0.0,7000.394430091447,1,0.0,5.462184873950192,0.39999999999974456,-5.283018867925955,5.462184873950182,0.3999999999997339,-5.283018867925959,0.775,0.77
VPD,2020-11-06,10868.3386685482,10868.3386685482,10868.3386685482,10868.3386685482,50.0,0.0,0.0,-1,1970-01-01 00:00:00.000015980,sl,11413.358516810242,10595.828744417178,,10962.955014773814,10948.959209661389,10933.801548767198,10888.224164390322,10897.712556841401,10908.727764951404,10937.367306037466,17.53727104578502,10.432222104052538,7.1050489417324805,10.378435344475077,48.65824708579943,48.14814814816909,61.27946127947363,11338.116847454052,10479.338682448755,0.07901650760023775,0.45296911583336036,288.5597868612153,0.02655049641545273,53.302881223889116,10871.084149123248,0.9997474510787161,-408829.0,-0.013333333333327313,0.006802721088450925,-0.045161290322560776,-0.006711409395951828,0.020689655172442478,0.049645390070958806,0.025073742403669746,0.002270384665282857,8858.0,0.0056446150372544595,-0.8975653339358648,0.0,0.0,0.0,0.0,0.0,-0.013333333333327344,10755.61637222218,1,2.0,0.6802721088450833,-4.516129032256078,-0.6711409395951874,0.6802721088450925,-4.516129032256078,-0.6711409395951828,0.575,0.35
SJD,2020-11-09,11548.4594741686,11706.2253139797,11548.4594741686,11706.2253139797,35050.0,13640.0,21210.0,-1,1970-01-01 00:00:00.000009731,sl,11832.374276148954,11643.150832895073,,11623.664345323363,11612.94276075223,11652.71677138611,11611.553350807844,11554.77010776108,11680.982779609923,11694.235110154053,-42.54766857930372,-41.26381223209704,-1.2838563472066795,20.330946974041886,53.0375476182061,76.92307692308255,57.31523378582875,12037.742939796619,11324.222619423228,0.060952211429016086,0.5353774568838717,139.17298086905575,0.011888800799251137,23.588990029397948,11593.397262580711,1.0097320956785598,5018390.0,0.008152173913041016,0.024861878453039887,0.008152173913041016,-0.03636363636363393,0.07536231884058497,0.09117647058823586,0.0053881143915197605,0.0011095610008801959,71377.5,0.4910511015375994,-0.6103994857278862,0.6430928807163399,-7570.0,-0.21721664275460054,0.013477088948791557,0.013661202185796969,-0.005434782608702621,11355.038554560304,1,0.0,2.4861878453039994,0.8152173913041008,-3.636363636363391,2.4861878453039887,0.8152173913041016,-3.6363636363633933,0.675,0.65
TNG,2020-11-09,7251.0627748375,7835.8259018407,7192.5864621373,7777.3495891403,2810084.0,1123100.0,400200.0,1,1970-01-01 00:00:00.000013485,tp,8192.78094541279,7569.633911004055,,7303.385278044505,7180.162560832429,7180.728621695957,7172.351560770373,6999.61463022624,7161.1247439966855,7295.518222041748,-22.770435835212993,-79.03809582452676,56.26765998931377,18.883503899385605,66.16998042224338,95.45454545453805,71.19047497302243,7729.643619599947,6592.605868393424,0.14619861665909883,1.0419563637968325,237.6191664448145,0.03055271769917709,59.146304613603895,7141.552412537415,1.0890278667543916,16100523.0,0.09016393442622461,0.12711864406778917,0.09016393442622461,0.05635201143720181,0.1838427714382429,0.09851821043786857,0.026707771812942916,0.0022393723907696487,901287.35,3.1178558092488484,3.6738625666778604,2.8063468265866365,722900.0,0.4745618066040801,0.08270676691730178,0.0725806451613011,0.016393442622935947,6978.744497377961,1,0.0,12.711864406778917,9.016393442622451,5.635201143720184,12.711864406778917,9.016393442622462,5.635201143720181,1.0,1.0
CTG,2020-11-09,20451.3404483501,20751.604826874,20451.3404483501,20651.5167006993,7890820.0,4245520.0,3153390.0,1,1970-01-01 00:00:00.000002220,tp,21750.013928492328,20102.268086802786,,20336.88449611998,20263.03813907876,20007.206654795733,18883.642768746005,20111.040819356298,20442.99977116883,18683.78414010603,451.637758213059,569.5947960576283,-117.9570378445693,28.43627450755283,59.77760907850526,64.70588235293994,53.72549019607727,21602.34789885563,19283.65164348203,0.1122772864084644,0.5899285229996079,607.4584470392102,0.029414713497466292,37.43495189300212,20382.665674479482,1.0131901798574088,327102920.0,0.02314049586776923,0.01809210526315508,0.014754098360655776,0.06357388316151336,0.3170212765957465,0.35745614035088025,0.026596042404862037,0.003209066814747168,8587255.0,0.9188989962450166,-0.3085041818050238,1.3463352138492184,1092130.0,0.14760687722921328,0.014539579967689929,0.009787928221856425,0.013223140495871618,17051.013175110515,1,1.0,1.809210526315519,1.4754098360655665,6.357388316151336,1.8092105263155078,1.4754098360655776,6.357388316151336,0.7,0.88
TDC,2020-11-09,7747.24531574,7926.6552072624,7722.7803305324,7853.2602516396,265800.0,160850.0,93340.0,1,1970-01-01 00:00:00.000010990,tp,8168.568850984741,7695.60595196703,,7808.27901972919,7782.344867884836,7687.396125655199,7443.779174194058,7809.223278265921,7651.0163739234395,7441.106800842232,131.1981943286646,135.59797467629377,-4.399780347629161,23.56495254033953,59.89897205227265,60.00000000000002,57.46031746031745,8167.185690067741,7134.847057779138,0.13145351092536026,0.695908465875973,168.94218894150362,0.021512363467928106,49.574190148483595,7802.917686587493,1.0064517616453446,11503010.0,0.017970401691332016,-0.012307692307692242,0.01904761904761898,0.07959641255605376,0.17295980511571263,0.21744627054361576,0.020075012748960633,0.005520078214827572,415178.0,0.6402073327584795,-0.4523915230430597,1.7232697664450694,67510.0,0.2655887328376307,0.02596053997923161,0.013684210526315849,0.004228329809725114,7050.727186879627,1,0.0,-1.230769230769229,1.9047619047619022,7.959641255605387,-1.2307692307692242,1.904761904761898,7.959641255605376,0.8,0.92
IJC,2020-11-09,7654.1770852103,8017.2210576314,7563.416092105,7986.9673932628,1232720.0,846850.0,330110.0,-1,1970-01-01 00:00:00.000006972,sl,8381.525195226606,7789.688492280897,,7649.726742517937,7535.045169078163,7499.493041622149,7376.537659777583,7393.995571641839,7463.578999689205,7420.013722998694,35.268979808726726,-6.74267334646485,42.011653155191574,19.96477443235574,63.613124514005456,97.43589743588245,86.44368624206368,7908.256411118156,7018.901588260254,0.11135075167679967,1.0885034635464275,252.825786558973,0.03165479137579022,54.20699153317027,7532.1360990747535,1.0603854322605666,52101440.0,0.05179282868525115,0.08196721311474042,0.07317073170730937,0.03937007874014453,0.18385650224213346,0.15159128978224112,0.0247001009605113,0.0014179022099244651,448237.0,2.7501522632000484,2.870425675340551,2.5653570022113064,516740.0,0.43904635671560255,0.05681818181819495,0.04347826086954934,0.007968127490047707,7009.752251524573,1,0.0,8.196721311474034,7.317073170730929,3.937007874014443,8.196721311474043,7.317073170730937,3.937007874014453,1.0,0.91
FMC,2020-11-09,24281.707352836,25344.0320495226,24281.707352836,25344.0320495226,437680.0,292890.0,133280.0,-1,1970-01-01 00:00:00.000004721,sl,26455.74234274625,24788.176902910778,,24302.273472193796,23964.34398844067,23998.587132878092,23844.664526164415,23564.638182572573,23758.1330380405,24654.279800031098,-113.58447598728526,-292.4748630516305,178.89038706434525,22.142750682143436,62.06989863806279,100.0,88.55721393035003,25182.300003137578,22333.966072943425,0.1123867711589248,1.056781279986367,740.2526883775994,0.029208165730343738,70.72602978534037,23740.920855382963,1.0675252322310889,16986450.0,0.045383411580595556,0.10231023102310277,0.04702194357366829,0.019847328244275708,0.2370370370370367,0.3132151911475165,0.021932388087486446,0.0019519328798884106,252330.0,1.7345539571196449,1.3305665226998264,2.1975540216084783,159610.0,0.37452190440433686,0.041916167664671565,0.04375000000000099,0.0015649452269168571,22646.272140747424,1,2.0,10.231023102310276,4.702194357366828,1.9847328244275633,10.231023102310278,4.702194357366829,1.9847328244275708,1.0,0.66
VLC,2020-11-09,22739.33318318,22907.7726882406,22655.1134306497,22723.3314301993,18010.0,11200.0,4500.0,1,1970-01-01 00:00:00.000014736,tp,23178.39068238213,22495.801804107887,,22773.514338489767,22791.047078035306,22812.426739658156,22753.099334738243,22745.64966461979,22746.533972021356,23023.339032662683,-25.837514558035764,-23.4204191686678,-2.417095389367965,16.980767036686924,47.78153030988495,26.722222222226037,33.338383838385376,23435.53277174977,22057.53517229294,0.060642410805374775,0.483162131899794,532.7097810559121,0.02344329583416369,67.67712959657256,23052.545350759276,0.9857189774252355,75159.0,-0.0012585600592261992,-0.0017389373982518164,-0.025076784101171756,0.007731381190711373,0.014399578915710753,0.04138428173833897,0.010013039980089754,0.0007377930835026045,35140.4,0.5125155092144654,-0.5407866703052697,2.4888888888833582,6700.0,0.4267515923564161,0.01111893554723732,-0.0007037037037011113,-0.0005552470849552932,22752.900985312637,0,0.0,-0.1738937398251798,-2.5076784101171805,0.7731381190711308,-0.17389373982518164,-2.5076784101171756,0.7731381190711373,0.45,0.22
DRC,2020-11-09,11213.0463535819,11705.6091133,11184.0720735984,11705.6091133,1819060.0,1085790.0,695100.0,1,1970-01-01 00:00:00.000003475,tp,12152.585277653949,11482.121031123028,,11374.053205812987,11298.111995188878,11299.731968494265,11098.76516942532,11143.50808162167,11315.905047523014,11189.86692959517,14.892952046171558,6.8139182984679145,8.079033747703644,18.191383129984846,59.58944373970427,92.15686274510179,70.11289364230608,11886.771897241417,10745.038197804612,0.09753731637421233,0.8413265860237111,356.59093794855124,0.030463253513513443,54.484416931775606,11275.213726248481,1.0381718162955589,18401760.0,0.04392764857881426,0.08021390374332804,0.01507537688443139,0.025380710659902217,0.25077399380805176,0.1281223018609472,0.019092392374784266,0.0026597079462579655,845875.5,2.150505600410462,2.568359333913391,1.5620630125161623,390690.0,0.21937907450768873,0.044554455445554475,0.043927648578814316,0.0,10516.597380476544,1,1.0,8.021390374332803,1.5075376884431495,2.5380710659902292,8.021390374332803,1.507537688443139,2.5380710659902217,0.925,0.85
TDM,2020-11-09,19517.8388593321,19517.8388593321,19025.7925015337,19230.8118172831,24170.0,10110.0,12170.0,1,1970-01-01 00:00:00.000012231,tp,19642.084792886497,19025.1753294814,,19156.089897717466,19051.579862674207,19031.26473151616,19180.85400253192,18960.186320494024,18921.232650501635,19279.196375799893,-30.017405727998266,-115.35175206474783,85.33434633674956,18.25939400623915,55.045801673625064,74.1935483871018,74.1935483871018,19447.28201224899,18395.18328875428,0.05470901246868676,0.7942491610988249,339.26934694957197,0.017641966973264443,39.178250043812945,18730.198981343936,1.0267275770234898,16234088.0,0.0,0.021786492374729072,0.02850877192982737,0.00428265524625715,-0.01677148846959875,0.12470023980816114,0.010693073685890338,0.0020918950756162328,176079.5,0.13726754108229522,-1.0345457582702318,0.8307313064906896,-2060.0,-0.09245960502688848,0.025586353944568763,-0.014705882352941176,0.014925373134328358,19499.387120914627,0,0.0,2.178649237472905,2.850877192982736,0.4282655246257065,2.178649237472907,2.850877192982737,0.428265524625715,0.9,0.43
CSV,2020-11-09,8769.7431192714,8769.7431192714,8611.729729735,8722.3391024104,92790.0,47140.0,43290.0,-1,1970-01-01 00:00:00.000000968,sl,9387.567002794316,8389.725152218443,,8573.847255834002,8546.585120900363,8514.367975567895,8181.873309033376,8433.76335744823,8549.139046005705,8271.905754965812,76.20120324554227,101.30325353500706,-25.102050289464785,27.146780088958053,55.341472051692904,36.45509230449805,30.218776648459187,9267.341937401372,7830.936154610036,0.16468125876857825,0.6205787796733319,351.70284103195434,0.040322078390045854,68.44026612220655,8786.063069702104,0.9927471534421999,6324630.0,0.02222222222220971,0.03152312237563204,-0.004355942750472908,0.02231309449729113,0.3040895966252277,0.37920029920926,0.03813357246108905,0.009767854389852733,324940.0,0.2855604111528282,-1.0515250814241877,1.0889350889348375,3850.0,0.042574366913630146,0.018115942028983145,-0.005405405405413679,0.02777777777777371,7394.501598222784,1,2.0,3.1523122375632076,-0.4355942750472949,2.231309449729113,3.152312237563204,-0.43559427504729076,2.231309449729113,0.8,0.88
NT2,2020-11-09,16580.8290090565,16690.6358236861,16544.2267375132,16654.0335521428,66090.0,32560.0,32530.0,1,1970-01-01 00:00:00.000008223,tp,16905.926057200355,16528.08729961402,,16577.575834958323,16575.670198594762,16663.26129109409,16656.211459952952,16489.32333019853,16670.504574337243,16939.53127017956,-110.55880501564025,-118.78681838608298,8.228013370442739,15.003157132529736,48.08028928906037,55.17241379309348,48.39080459769167,17184.75020711181,16156.258941562677,0.06175628638725795,0.4839852580705672,260.69367388138494,0.01565348556943688,36.3425384777287,16568.815824765814,1.0051432599817791,6753090.0,0.004415011037524952,0.011111111111107519,0.015625000000000222,-0.019396551724141564,0.04838709677418751,0.1867779890503316,0.007562507433076058,0.0003857441965313782,147216.0,0.44893218128464296,-0.8513620980613099,1.000922225637565,30.0,0.0004609002919034474,0.008791208791221878,0.004415011037525049,0.0,16265.739269533891,1,1.0,1.1111111111107568,1.562500000000013,-1.9396551724141509,1.111111111110752,1.5625000000000222,-1.9396551724141564,0.6,0.27
HDB,2020-11-09,8457.3046244235,8473.9528618732,8390.7116746249,8473.9528618732,1689360.0,882820.0,655080.0,1,1970-01-01 00:00:00.000005728,vbar_sign,8832.149282387914,8294.854651615842,1970-01-01 00:00:00.000005728,8348.81243677024,8274.568455218136,8207.818588553544,7933.821479716134,8159.301174074761,8220.067240766,7990.710999531226,96.5319482476225,86.82017114501765,9.711777102604842,23.057424218681835,61.33695149169077,87.93103448275588,81.03448275861588,8646.323895568572,7793.81058596343,0.10060397119281247,0.7978083957713121,199.66296041996378,0.02356196260169277,61.673062523288834,8244.889796341808,1.0277824290183994,161841810.0,0.013944223107573706,0.043032786885245145,0.018000000000003347,0.045174537987672236,0.20753005302692218,0.3843649980308854,0.02113514356011737,0.004655318036240241,2015055.0,0.8383691760274533,-0.35827158500342055,1.3476521951517166,227740.0,0.14808505104362996,0.009823182711202855,0.0019685039370135903,0.01195219123505788,7351.89009295619,1,1.0,4.303278688524521,1.8000000000003273,4.517453798767217,4.3032786885245145,1.8000000000003347,4.517453798767224,0.975,0.99
VPD,2020-11-09,10868.3386685482,11088.6428307482,10868.3386685482,10868.3386685482,190.0,30.0,160.0,-1,1970-01-01 00:00:00.000015980,sl,11409.050824814818,10597.982590414891,,10931.41623269861,10934.30092945899,10927.566988746343,10887.444341023966,10905.05602891476,10912.399500988085,10934.429917208128,10.156327298938777,10.377043143029788,-0.22071584409101064,9.661774213411734,48.65824708579943,48.14814814816909,53.086419753105396,11339.079874502628,10485.719127473543,0.07851804889910345,0.448367870688592,283.6843850996999,0.026101908833652,60.049684169129925,10885.22310013993,0.9984488667401302,-408829.0,0.0,0.006802721088450925,0.006802721088450925,0.006802721088450925,0.020689655172442478,0.0571428571428807,0.024875566209184248,0.0023187792564106444,8334.5,0.022796808446817446,-0.8152893444092846,0.18749999998828124,-130.0,-0.6842105262797784,0.020270270270242547,0.0,0.0,10757.085066636855,1,2.0,0.6802721088450833,0.6802721088450833,0.6802721088450833,0.6802721088450925,0.6802721088450925,0.6802721088450925,0.55,0.36
DRC,2020-11-10,11879.4547932005,11908.4290731838,11676.6348333167,11705.6091133,781950.0,452630.0,365380.0,1,1970-01-01 00:00:00.000003475,tp,12152.585277653949,11482.121031123028,,11484.571841641991,11372.20238029999,11338.386934666241,11122.562971145897,11189.86692959514,11330.392187514724,11226.954007973944,46.4845957281741,14.748053784409151,31.736541943764948,18.061171705447716,59.58944373970427,87.03703703704294,77.91311810920014,11924.887647586289,10735.89672744316,0.10157445961459526,0.8155759387465368,347.6768880855903,0.029701733990976788,60.991792338842515,11288.047314927184,1.0369914996565117,18401760.0,0.0,0.06315789473684408,0.04123711340206615,0.025380710659902217,0.2354740061162186,0.09904698480268403,0.019092392374784266,0.002648372005031742,855204.0,0.9143432444188755,-0.19550328904521924,1.2387924900103662,87250.0,0.10666128775931705,0.019801980198000297,-0.01463414634146381,0.014851485148515258,10524.127042512955,1,1.0,6.315789473684412,4.123711340206623,2.5380710659902292,6.315789473684408,4.123711340206615,2.5380710659902217,0.9,0.84
HDB,2020-11-10,8623.7869989201,8657.0834738194,8473.9528618732,8490.6010993229,3570080.0,2022260.0,1391620.0,0,1970-01-01 00:00:00.000005729,vbar_neutral,8843.199878011874,8314.301709978412,1970-01-01 00:00:00.000005729,8396.075324287795,8313.847117782638,8234.750256245863,7955.655974602673,8190.932825229111,8245.039596940482,8015.30497456495,107.85407645584382,91.0269522071829,16.827124248660922,23.412546421984676,61.788007122475165,83.87096774193847,82.55469039673537,8673.242491167699,7816.836702713265,0.10086515411997503,0.7867349867235076,198.48207838612353,0.023376681587591236,63.28543073622821,8261.419364208497,1.0277412058401612,165411890.0,0.0019646365422452128,0.04722792607802706,0.03869653767822001,0.06250000000000222,0.2011350019218221,0.37557369514698347,0.020764064555870643,0.00473667880824715,2122842.0,1.681745509086404,1.5068366107642264,1.4531696871272226,630640.0,0.1847282271198748,0.021568627450982796,-0.015444015444013118,0.01768172888016033,7368.925235444172,1,1.0,4.722792607802696,3.869653767822011,6.250000000000224,4.722792607802706,3.869653767822001,6.250000000000222,1.0,1.0
TDM,2020-11-10,19230.8118172831,19312.8195435828,19107.8002278335,19189.8079541332,85640.0,49340.0,35300.0,1,1970-01-01 00:00:00.000012231,tp,19600.330099528932,18984.546881435337,,19167.329249856044,19076.712242939477,19046.36408605112,19181.20513788883,19013.49134258883,18921.232650501635,19262.794830539948,-15.281658537529438,-95.33773335930415,80.05607482177471,17.75188975991139,53.67208752326671,70.9677419354858,73.11827956989646,19447.28201224899,18395.18328875428,0.05482591206797894,0.7552757622777555,329.6800590066952,0.017179956141024695,52.47519224387811,18873.00570572308,1.0167859986559562,16148448.0,-0.0021321961620489605,0.010799136069115312,0.02857142857142625,0.0,-0.0021321961620489605,0.06605922551253074,0.010696358879071232,0.001995038813736803,170415.0,0.5025379221312678,-0.572460346019416,1.3977337110477628,14040.0,0.16587901701321292,0.010683760683761276,-0.002132196162048989,0.0,19496.106811862635,0,0.0,1.0799136069115267,2.8571428571426227,0.0,1.0799136069115312,2.857142857142625,0.0,0.75,0.34
CTG,2020-11-10,20818.3302443237,20985.1437879481,20417.9777396252,20417.9777396252,8706210.0,3530840.0,4257500.0,1,1970-01-01 00:00:00.000002220,tp,21414.558516814755,19919.68735103042,,20363.91557728839,20291.208975541747,20046.327710493777,18943.812767604017,20101.032006738842,20444.66790660508,18749.175049206788,433.01832751908296,542.2795023499192,-109.26117483083624,27.88026130974712,56.922749467662626,59.25925925926168,57.40014524328251,21603.77118729271,19285.564625917446,0.11353752026462038,0.4884867175235475,604.580418559474,0.02961020069025562,37.668609107388384,20346.1403083603,1.003530764566456,318396710.0,-0.011308562197089977,0.013245033112581739,-0.004878048780486144,0.0016366612111304857,0.30212765957447263,0.3275488069414365,0.024404492695069564,0.0029714192017012446,8476551.0,1.0270934487387617,0.10485202731347955,0.8293223722842024,-726660.0,-0.09330101151208076,0.02777777777777681,-0.01923076923076773,0.008077544426494953,17098.721848587087,1,1.0,1.3245033112581712,-0.4878048780486183,0.16366612111304168,1.3245033112581739,-0.4878048780486144,0.16366612111304857,0.575,0.83
SJD,2020-11-10,11643.1189780553,11737.7784819419,11643.1189780553,11706.2253139797,37790.0,14370.0,23170.0,-1,1970-01-01 00:00:00.000009732,sl,11828.290853830553,11645.192544054273,,11651.184668208809,11629.903224975405,11657.812823061691,11615.265976814584,11570.54669174219,11663.628537230708,11698.652553668764,-32.54627162222641,-39.52030411012292,6.974032487896508,20.050061696854815,53.0375476182061,76.92307692308255,69.23076923077674,11977.43585744478,11349.821217016637,0.05361375025633912,0.5678709099582709,135.99344679888034,0.011617190268538186,32.69513452857109,11576.790295244899,1.0111805617475826,5018390.0,0.0,0.013661202185796917,0.013661202185796917,-0.028795811518324443,0.06609195402298673,0.08479532163742953,0.005213701965273108,0.0011760159097075915,71669.0,0.5272851581576414,-0.571074086521206,0.6201985325849718,-8800.0,-0.23441662226951668,0.008086253369269807,0.005420054200540368,-0.005390835579513205,11362.295783191612,1,0.0,1.3661202185796968,1.3661202185796968,-2.8795811518324412,1.3661202185796917,1.3661202185796917,-2.8795811518324443,0.7,0.64
FMC,2020-11-10,26102.8354042987,26102.8354042987,24812.8697011793,24812.8697011793,289780.0,109370.0,169070.0,1,1970-01-01 00:00:00.000004728,tp,25911.79199595577,24263.408553791065,,24472.472215188965,24118.621390756784,24076.137853668683,23882.633356557155,23674.66466901511,23735.368937397216,24710.43124828453,-35.29105350692771,-241.03810114268995,205.74704763576224,22.41990802549674,56.45539402619592,68.518518518519,85.52607333701938,25074.26450192,22396.473372874432,0.10791944508209372,0.9023841710783971,779.5179037162994,0.03141587059876636,71.60495930191966,23880.353291249216,1.0390495232024812,16696670.0,-0.020958083832335772,0.07389162561576446,0.046400000000000885,-0.018018018018018944,0.18050541516245344,0.2665032735430213,0.022144199925497543,0.0020065355301635726,255689.5,1.1333277275758293,0.24462750227767602,0.6468918199561928,-59700.0,-0.21440884930325332,0.05198776758409733,-0.049418604651162316,0.02994011976047805,22669.24324294589,1,2.0,7.38916256157645,4.640000000000082,-1.8018018018018995,7.389162561576446,4.6400000000000885,-1.8018018018018944,0.95,0.5
