ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
CSV,2025-09-04 13:00:00,33950.0,33950.0,33850.0,33850.0,79700.0,18600.0,61100.0,1,1970-01-01 00:00:00.000000997,tp,34057.50401385317,33711.66399076455,,34042.687297999284,33983.468449545064,33923.47425572598,34319.65939347271,33977.5,33808.125,34255.75,-3.8300651551326155,-98.50006638741675,94.67000123228414,9.855671230155936,48.60675770079884,32.142857142857146,35.714285714285715,34373.46643444471,33242.78356555529,0.03340274354178483,0.537035141463787,158.60903269962046,0.004685643506635759,48.97016163142622,33954.64849701681,0.9969179920379384,-5483700.0,-0.007331378299120228,-0.011678832116788329,0.004451038575667754,0.0273141122913505,-0.08141112618724555,-0.07260273972602738,0.004149525373799187,0.00032512074193456086,42527.5,1.8740814766915526,0.9660885478432084,0.3044189852699993,-42500.0,-0.533249686323647,0.0029542097488921715,-0.0029455081001472753,0.0014749262536873156,35211.25,0.0,2.0,-0.7331378299120235,-1.167883211678832,-1.167883211678832,-0.7331378299120228,-1.167883211678833,-1.167883211678833,0.05,0.52
FMC,2025-09-04 13:00:00,38650.0,38700.0,38600.0,38700.0,10500.0,1900.0,8600.0,0,1970-01-01 00:00:00.000003999,vbar_neutral,38916.448048360566,38555.70130109296,1970-01-01 00:00:00.000003999,38160.43279294844,37748.49990110948,37443.62591220016,37513.336732082724,37520.0,37158.125,37482.75,244.4699696224052,-15.490102628444257,259.96007225084946,16.078867391463817,61.90572776714547,82.6086956521739,81.15942028985508,38406.1678428143,35910.0821571857,0.06449833812993791,1.1177171756873021,135.32419780995522,0.0034967492974148635,79.12318716605054,37815.68740955138,1.0233848080261332,-1106900.0,-0.005141388174807249,0.03753351206434319,0.04172274562584111,0.0602739726027397,-0.002577319587628857,0.0078125,0.0038138246327737656,0.0002610284995290197,5552.5,1.8910400720396219,0.5619211682753604,0.2209302325578826,-6700.0,-0.6380952380946303,0.002583979328165375,0.00129366106080207,0.0,37922.25,1.0,1.0,-0.5141388174807198,2.6525198938992043,3.753351206434316,-0.5141388174807249,2.652519893899208,3.753351206434319,0.875,0.95
IJC,2025-09-04 13:00:00,15500.0,15500.0,15400.0,15450.0,388800.0,138700.0,250100.0,-1,1970-01-01 00:00:00.000005997,sl,15601.199004728707,15349.200663514195,,15331.597371112113,15090.148058756926,14737.614318912618,14354.355178065889,15058.75,14577.5,14302.75,390.0200713696213,268.8541178042748,121.16595356534651,24.123879428719174,61.335505039834814,77.41935483870968,78.49462365591398,15833.475716325758,13321.524283674242,0.16258585324605285,0.8473395180570922,125.69917240902404,0.008135868764338125,73.41910473248409,15039.100663945943,1.027322068336116,21740200.0,0.0032467532467532756,0.023178807947019875,0.05821917808219168,0.1749049429657794,0.11151079136690645,0.17938931297709915,0.006928977221929515,0.00041321010348784813,437622.5,0.8884369519391713,-0.11326831321588442,0.5545781687324848,-111400.0,-0.2865226337448486,0.006472491909385114,-0.0032258064516129032,0.0,13993.375,1.0,2.0,-0.6430868167202572,0.9803921568627451,2.3178807947019866,-0.6430868167202619,0.9803921568627416,2.3178807947019875,0.65,0.86
NT2,2025-09-04 13:00:00,22750.0,22750.0,22650.0,22700.0,24300.0,8800.0,15500.0,0,1970-01-01 00:00:00.000006999,vbar_neutral,22918.245928948236,22554.502714034512,1970-01-01 00:00:00.000006999,22692.644065319673,22536.40868942067,22318.182964472086,22016.38577467315,22485.0,22285.0,21955.5,251.90229176064167,187.90268014874323,63.999611611898445,13.2863611380638,55.25378147803174,48.38709677419355,50.53763440860215,23018.04160864169,21551.95839135831,0.06458516375697725,0.7830671513783405,158.25549548250015,0.006971607730506615,51.459698686383526,22479.80986506553,1.0097950176739108,3378800.0,-0.006564551422319487,0.020224719101123556,0.022522522522522515,0.06572769953051649,0.02483069977426644,0.11002444987775051,0.006736566218167473,0.0005268678044612662,109356.25,0.22220952163227983,-0.7013716568292453,0.5677419354835046,-6700.0,-0.27572016460894,0.004405286343612335,-0.002197802197802198,0.0,21685.875,1.0,2.0,-1.0893246187363834,0.0,2.0224719101123596,-1.089324618736387,0.0,2.0224719101123556,0.525,0.81
CTG,2025-09-04 13:00:00,50600.0,50800.0,50600.0,50700.0,329800.0,115200.0,214600.0,1,1970-01-01 00:00:00.000001998,tp,51162.8403419884,50391.43977200774,,50715.91295429569,50809.752852041274,50809.50233307842,50227.52510907799,50945.0,51027.5,50444.0,84.84011579726211,197.55856361579762,-112.71844781853551,14.99311488763899,49.93219023293318,20.0,15.555555555555566,52127.48863630494,49927.51136369506,0.04339205665897188,0.35113482576504956,396.1845812092566,0.007814291542588888,45.6684428422371,51008.81283111482,0.993945892602181,42207400.0,0.0,0.005952380952380931,-0.007827788649706457,0.028397565922920975,0.07529162248144217,0.12168141592920345,0.006358267869311431,0.0008576998958045322,758292.5,0.4349245179136019,-0.7871618336668175,0.5368126747436842,-99400.0,-0.30139478471800174,0.0039447731755424065,0.001976284584980237,0.0,48661.0,1.0,2.0,-0.7827788649706457,0.1976284584980237,0.5952380952380952,-0.7827788649706457,0.19762845849802257,0.5952380952380931,0.65,0.31
DRC,2025-09-04 13:00:00,17300.0,17300.0,17250.0,17250.0,12700.0,5800.0,6900.0,0,1970-01-01 00:00:00.000002999,vbar_neutral,17358.651925984876,17177.56538267675,1970-01-01 00:00:00.000002999,17213.25448556123,17171.461333522202,17164.813678261162,17227.280068309476,17126.25,17165.0,17297.75,-10.202180110823974,-39.59313638630389,29.390956275479915,6.901903326294444,51.307789882487306,66.66666666666667,69.44444444444441,17455.0,16875.0,0.0336231884057971,0.646551724137931,89.3019362900299,0.005176923842900284,31.811651505830795,17140.912371496972,1.0063641669789074,-1618000.0,-0.0057636887608069065,0.017699115044247815,0.0029069767441860517,0.017699115044247815,-0.019886363636363646,-0.0032934650719361747,0.004162733770453321,0.0001561858924725133,36896.25,0.34420842226513537,-0.6532857830266222,0.8405797101437094,-1100.0,-0.08661417322827825,0.002898550724637681,-0.002890173410404624,0.002898550724637681,17260.75,0.0,1.0,-0.8620689655172413,-0.2890173410404624,1.7699115044247788,-0.8620689655172376,-0.28901734104046506,1.7699115044247815,0.525,0.72
SJD,2025-09-04 13:00:00,15650.0,15650.0,15550.0,15650.0,31300.0,4400.0,26900.0,-1,1970-01-01 00:00:00.000008725,sl,15702.865812938078,15614.75612470795,,15590.085642338045,15527.68584854762,15444.408716236163,15361.84927544785,15526.25,15395.0,15348.75,89.77726510529646,56.32119966223163,33.45606544306484,18.620773891706726,58.249040581014214,88.88888888888889,88.8888888888889,15688.938769133982,15101.061230866018,0.03756405995322449,0.9337638086178541,39.90327720270393,0.0025497301726967367,50.19083150955902,15488.031621099144,1.010457647741383,-213900.0,0.0032051282051281937,0.006430868167202508,0.019543973941368087,0.02960526315789469,0.03300330033003296,0.039867109634551534,0.00224320239495895,0.0002656031510331918,8292.5,3.774495025625565,2.213291365623758,0.16356877323413993,-22500.0,-0.7188498402553614,0.006389776357827476,0.0,0.003205128205128205,15320.0,1.0,2.0,0.3205128205128205,0.6430868167202572,0.6430868167202572,0.3205128205128194,0.6430868167202508,0.6430868167202508,0.925,0.97
HDB,2025-09-04 13:00:00,32700.0,32750.0,32550.0,32700.0,2123500.0,722800.0,1400700.0,1,1970-01-01 00:00:00.000004998,tp,32951.03259594394,32532.64493603737,,32987.79210784988,33002.11854077814,32802.69395790489,31937.283737968013,33263.75,32801.875,32204.25,319.0768085303025,386.25854841294597,-67.18173988264346,7.138793555997613,50.71483906943926,46.34146341463415,48.78048780487804,33930.97239947446,31672.777600525536,0.06905794492198554,0.45488653146866803,236.26572731269167,0.007225251599776504,44.807215587984935,33069.89300076175,0.9888148110804824,102306200.0,-0.007587253414264028,-0.013574660633484115,-0.010590015128593033,0.03974562798092207,0.14535901926444827,0.31325301204819267,0.005167136805394629,0.0006036523170163962,978992.5,2.169066668028611,1.6530255650264238,0.5160277004354928,-677900.0,-0.3192371085472083,0.0061162079510703364,0.0,0.0,30115.625,1.0,2.0,-1.059001512859304,-1.2084592145015105,-1.3574660633484164,-1.0590015128593033,-1.2084592145015116,-1.3574660633484115,0.075,0.19
TNG,2025-09-04 13:00:00,21000.0,21100.0,21000.0,21100.0,109300.0,87100.0,22200.0,-1,1970-01-01 00:00:00.000011302,sl,21287.722874353218,20974.851417097856,,20736.77454886248,20535.84143909534,20363.145973621497,20413.55225008563,20440.0,20292.5,20284.5,151.7785579934207,35.3862422001429,116.39231579327779,14.872026107804784,59.2989703638331,84.61538461538461,79.48717948717949,20900.591276043324,19684.408723956676,0.05763898351121553,1.1639628225339556,143.76335751964766,0.006813429266334012,58.99234983206414,20557.211384713784,1.0264038057073164,4736900.0,0.004761904761904745,0.044554455445544594,0.03431372549019618,0.06030150753768848,-0.0365296803652968,-0.02314814814814814,0.00610985864017262,0.0006358678180145748,70666.25,1.5467072329435905,0.4540233677540128,3.923423423421656,64900.0,0.5937785910337975,0.004739336492890996,0.004761904761904762,0.0,20814.75,1.0,1.0,0.4761904761904762,3.431372549019608,4.455445544554455,0.4761904761904745,3.431372549019618,4.455445544554459,0.975,0.99
PRE,2025-09-04 13:00:00,19900.0,19900.0,19900.0,19900.0,4600.0,0.0,4600.0,0,1970-01-01 00:00:00.000007729,vbar_neutral,20330.03597918315,19613.309347211234,1970-01-01 00:00:00.000007729,19907.484012776047,19919.30934368221,19884.539039546118,19784.394299883006,19960.0,19891.25,19729.775,55.75655697406546,73.52964767070914,-17.773090696643678,9.838305315789428,50.45022928819232,25.0,20.833333333333332,20380.324380846105,19402.175619153895,0.049153204105136156,0.5089454695877367,96.42775298351374,0.004845615727814761,46.22955642858379,19910.547201336674,0.9994702706444971,-203840.0,0.0,0.0,-0.0050000000000000044,0.015306122448979664,-0.06625375375375375,0.0657669237360754,0.0157769622119101,0.0016983629963435078,2560.0,1.796875,0.5859526587717818,0.0,-4600.0,-0.9999999999978261,0.0,0.0,0.005050505050505051,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
VPD,2025-09-04 13:00:00,25500.0,25500.0,25500.0,25500.0,100.0,0.0,100.0,0,1970-01-01 00:00:00.000014236,vbar_neutral,25792.26944490245,25305.153703398366,1970-01-01 00:00:00.000014236,25527.92614288363,25529.112341806485,25541.90129481494,25569.767562588,25538.75,25522.5,25607.0,-21.564188418298727,-27.985725414579896,6.421536996281169,14.68348297794717,49.08298182554226,53.84615384615385,58.97435897435896,25802.63389655663,25242.36610344337,0.021971286004441436,0.45984063286062976,60.878162170138374,0.0023873789086328776,21.53473943923443,25538.583333333332,0.9984892140323628,-207600.0,-0.00195694716242667,-0.00195694716242667,0.0,-0.00390625,-0.013539651837524147,0.04081632653061229,0.0075682263094924125,0.0014756550677145765,1987.5,0.050314465408805034,-0.48439429779545334,0.0,-100.0,-0.9999999999000001,0.0,0.0,-0.0019569471624266144,25611.5,0.0,1.0,-0.19569471624266144,-0.390625,-0.19569471624266144,-0.195694716242667,-0.390625,-0.195694716242667,0.375,0.33
TDM,2025-09-04 13:00:00,59000.0,59000.0,59000.0,59000.0,1000.0,0.0,1000.0,0,1970-01-01 00:00:00.000010304,vbar_neutral,60148.53595825021,58234.309361166524,1970-01-01 00:00:00.000010304,59439.454118832575,59342.167251817096,59058.38325395674,58204.82694202847,59420.0,59007.5,58266.5,401.35132354587404,419.13214244782966,-17.780818901955627,9.235489222414285,50.26303686038602,28.571428571428573,39.285714285714285,60661.820102035876,57353.179897964124,0.05607864752663985,0.4977332077417272,654.3461241816639,0.011090612274265488,84.71100785193639,59381.30686517784,0.9935786717182973,486700.0,-0.015025041736227096,0.0,0.006825938566553003,-0.008403361344537785,0.01724137931034475,0.09869646182495351,0.01317890671198204,0.003962125706453648,1387.5,0.7207207207207207,-0.06776345157069114,0.0,-1000.0,-0.99999999999,0.0,0.0,0.0,56735.25,1.0,2.0,-1.5025041736227045,-1.5025041736227045,0.0,-1.5025041736227096,-1.5025041736227096,0.0,0.375,0.33
VLC,2025-09-04 13:00:00,15400.0,15400.0,15400.0,15400.0,1200.0,1200.0,0.0,-1,1970-01-01 00:00:00.000013298,sl,15535.94409420724,15309.37060386184,,15368.293448520348,15347.013565116067,15350.68928616612,15463.116328923248,15327.5,15335.0,15457.5,-24.00878569617089,-49.279376878618244,25.270591182447355,8.808767121274276,50.40024084789548,80.0,73.33333333333337,15505.587221092319,15164.412778907681,0.02215418455744402,0.6905183740721794,89.02185044405901,0.005780639639224611,43.65837587604841,15313.348676639816,1.0056585483155862,-1042859.0,0.0,0.013157894736842035,0.006535947712418277,0.013157894736842035,-0.03749999999999998,-0.06666666666666665,0.0059686766098209065,0.00022963306918860504,4452.5,0.26951151038742277,-0.7042608396131549,120000000000.0,1200.0,0.9999999999916668,0.0,0.0,0.0,15665.75,0.0,0.0,-0.6451612903225806,-0.6451612903225806,1.3157894736842104,-0.6451612903225823,-0.6451612903225823,1.3157894736842035,0.675,0.77
TDC,2025-09-04 13:00:00,13250.0,13250.0,13100.0,13200.0,31100.0,15900.0,15200.0,0,1970-01-01 00:00:00.000009730,vbar_neutral,13329.443837958146,13113.704108027903,1970-01-01 00:00:00.000009730,13202.391376190388,13088.468435940447,13000.842682944474,13086.42708169841,13038.75,12895.0,13249.25,46.820293216440405,-54.33789636450359,101.158189580944,10.812997369521256,52.824307364690426,61.904761904761905,61.904761904761905,13367.122865364516,12422.877134635484,0.07153376747947209,0.8230091384840217,112.04620514313767,0.008488348874480127,61.86658761094213,12989.206529062289,1.0162283562484036,1644700.0,-0.0037735849056603765,0.007633587786259444,0.03125,0.05179282868525892,-0.053763440860215006,0.1428571428571428,0.006559587070146015,0.00022471733837486246,62906.25,0.49438648782911077,-0.6567754920995427,1.0460526315782592,700.0,0.022508038585201767,0.011363636363636364,-0.0037735849056603774,0.003787878787878788,13198.375,1.0,2.0,-1.1235955056179776,-0.37735849056603776,0.7633587786259541,-1.1235955056179803,-0.37735849056603765,0.7633587786259444,0.525,0.81
VLC,2025-09-04 13:15:00,15300.0,15300.0,15300.0,15300.0,300.0,0.0,300.0,1,1970-01-01 00:00:00.000013304,vbar_sign,15435.93758795358,15209.37494136428,1970-01-01 00:00:00.000013304,15361.78931056603,15344.720220476258,15349.437698853375,15461.493280874261,15325.0,15335.0,15455.0,-24.510637128463713,-47.9405260813126,23.429888952848884,8.794514872020274,48.87964611173639,60.0,73.33333333333337,15505.587221092319,15164.412778907681,0.022298983149322736,0.3974131831919034,89.21788882898652,0.0058312345639860465,45.20616077415761,15313.695395513578,0.999105676640428,-1043159.0,-0.00649350649350644,0.0,-0.00649350649350644,0.0,-0.043749999999999956,-0.07831325301204817,0.005970245249262398,0.00022986477102300364,4386.25,0.06839555428897122,-0.8807307383199705,0.0,-300.0,-0.9999999999666667,0.0,0.0,-0.006493506493506494,15665.0,0.0,0.0,-0.6493506493506493,-0.6493506493506493,0.0,-0.649350649350644,-0.649350649350644,0.0,0.275,0.37
FMC,2025-09-04 13:15:00,38700.0,38750.0,38700.0,38700.0,1700.0,1500.0,200.0,0,1970-01-01 00:00:00.000003999,vbar_neutral,38916.448048360566,38555.70130109296,1970-01-01 00:00:00.000003999,38211.820146000966,37794.91454007974,37474.64749461497,37525.14432678837,37561.25,37186.875,37481.25,262.6971010321431,-0.4529564846287233,263.1500575167718,16.41666619882806,61.90572776714547,82.6086956521739,81.8840579710145,38469.2306205281,35904.5193794719,0.06627160829602576,1.0899786984896072,133.80055142049173,0.003457378589676789,79.23026001579339,37820.34956304619,1.0232586543254298,-1106900.0,0.0,0.040322580645161255,0.044534412955465674,0.06318681318681318,-0.005141388174807249,0.0078125,0.003794443206212273,0.0002678568564182751,5558.75,0.30582415111310995,-0.4384114174700603,7.4999999996249995,1300.0,0.764705882348443,0.0012919896640826874,0.0,0.0,37922.875,1.0,1.0,-0.5141388174807198,1.1764705882352942,4.032258064516129,-0.5141388174807249,1.17647058823529,4.0322580645161255,0.85,0.94
SJD,2025-09-04 13:15:00,15600.0,15600.0,15600.0,15600.0,15000.0,0.0,15000.0,1,1970-01-01 00:00:00.000008730,tp,15651.182917264843,15565.87805515677,,15591.02986687728,15531.213368130662,15448.250476329096,15364.21893439862,15531.25,15399.375,15349.75,90.10918651042084,58.14757732970131,31.961609180719528,18.789741137043997,56.3125445576322,77.77777777777777,81.48148148148148,15694.964982069758,15103.785017930242,0.03789615154740484,0.8393636661756918,40.08357582408422,0.0025694599887233476,48.2536892553205,15491.89143853999,1.0069783965301398,-228900.0,-0.0031948881789137795,0.006451612903225712,0.01298701298701288,0.022950819672131084,0.02970297029702973,0.0331125827814569,0.0022534035818250007,0.00025401281538833256,8392.5,1.7873100983020553,0.6340557351809734,0.0,-15000.0,-0.9999999999993333,0.0,0.0,-0.003194888178913738,15320.875,1.0,2.0,0.0,0.0,0.6451612903225806,0.0,0.0,0.6451612903225712,0.575,0.82
CSV,2025-09-04 13:15:00,33850.0,33950.0,33800.0,33850.0,78800.0,26100.0,52700.0,1,1970-01-01 00:00:00.000000997,tp,34057.337521444206,33711.77498570386,,34024.336126761256,33976.95779346969,33921.660076572254,34314.986165676964,33980.0,33818.75,34245.25,-6.120579525086214,-93.50658061107455,87.38600108598834,9.797719883856772,48.60675770079884,32.142857142857146,33.333333333333336,34354.09451524229,33283.40548475771,0.03163039971889432,0.5291868125200245,158.45529997284152,0.0046811019194340185,47.81676646129562,33952.49498914314,0.9969812236427422,-5483700.0,-0.007331378299120228,-0.013119533527696792,0.002962962962963056,0.025757575757575868,-0.08141112618724555,-0.07133058984910834,0.00414756747647028,0.00032513471535146804,42980.0,1.8334108887854816,0.9258097587323714,0.49525616698282826,-26600.0,-0.3375634517766069,0.004431314623338257,0.0,0.0,35201.625,0.0,2.0,-0.7331378299120235,-1.023391812865497,-1.3119533527696794,-0.7331378299120228,-1.0233918128654929,-1.3119533527696792,0.075,0.51
TNG,2025-09-04 13:15:00,21100.0,21100.0,21100.0,21100.0,79400.0,46800.0,32600.0,-1,1970-01-01 00:00:00.000011302,sl,21285.20420650297,20976.530528998017,,20771.367448970814,20563.361368895567,20381.33990019874,20420.382575955427,20460.0,20306.25,20284.5,162.27963961433852,42.245344763072396,120.03429485126613,14.985613522034342,59.29897036383309,84.61538461538461,82.05128205128206,20936.602084156148,19675.897915843852,0.05974901271622252,1.129608452126079,141.1961547067968,0.006691760886578047,59.545624240930856,20570.416474192214,1.0257449102439031,4736900.0,0.004761904761904745,0.044554455445544594,0.039408866995073843,0.05499999999999994,-0.027649769585253448,-0.02314814814814814,0.00609115804694593,0.0006327104008321538,71106.25,1.1166388327327064,0.09752259510185243,1.4355828220854492,14200.0,0.17884130982365506,0.0,0.0,0.0,20815.25,1.0,1.0,0.4761904761904762,0.4761904761904762,4.455445544554455,0.4761904761904745,0.4761904761904745,4.455445544554459,0.95,0.98
NT2,2025-09-04 13:15:00,22700.0,22700.0,22600.0,22650.0,59100.0,17400.0,41700.0,0,1970-01-01 00:00:00.000006999,vbar_neutral,22867.747704559155,22504.83486362723,1970-01-01 00:00:00.000006999,22688.582725765416,22541.949728961124,22326.375977694996,22022.69039383063,22493.75,22302.5,21959.75,250.72008361674307,191.2982154713378,59.421868145405256,13.387852105910921,54.66626270471559,45.16129032258065,48.38709677419356,23001.946209511498,21603.053790488502,0.061761254703002005,0.7484108107774996,157.2152187774555,0.006941069261697815,51.6509117426659,22485.424075765524,1.0073192270548215,3319700.0,-0.006578947368421018,0.0022123893805310324,0.015695067264573925,0.0658823529411765,0.015695067264573925,0.1048780487804879,0.006735724444763286,0.0005096891120535122,109681.25,0.5388341216023705,-0.41768489620399085,0.4172661870502597,-24300.0,-0.4111675126902858,0.004415011037527594,-0.0022026431718061676,0.0,21691.5,1.0,2.0,-0.87527352297593,-0.87527352297593,0.22123893805309736,-0.8752735229759279,-0.8752735229759279,0.22123893805310324,0.425,0.77
CTG,2025-09-04 13:15:00,50700.0,50800.0,50600.0,50800.0,339900.0,159900.0,180000.0,1,1970-01-01 00:00:00.000001998,tp,51259.39890961892,50493.73406025406,,50723.92124436276,50809.277103161214,50809.2677075703,50233.22137664936,50922.5,51045.0,50448.0,82.65911334232806,191.3477825199344,-108.68866917760636,15.101411027425229,50.39377229350504,26.666666666666668,20.00000000000001,52083.701111966286,50006.298888033714,0.0408937445656018,0.3820642448643339,392.6812851162341,0.007729946557406183,46.52623050456079,51005.99556434557,0.9959613460718417,42547300.0,0.0019723865877712132,0.0019723865877712132,-0.01740812379110257,0.028340080971659853,0.07855626326963905,0.12389380530973448,0.006358086026811872,0.0008638317080311747,755833.75,0.44970206741892643,-0.7620520637474513,0.8883333333332839,-20100.0,-0.059135039717562246,0.003937007874015748,0.0019723865877712033,0.0,48675.75,1.0,2.0,0.19723865877712032,0.7936507936507936,0.19723865877712032,0.19723865877712132,0.7936507936507908,0.19723865877712132,0.875,0.47
HDB,2025-09-04 13:15:00,32700.0,32850.0,32600.0,32800.0,1478700.0,833500.0,645200.0,1,1970-01-01 00:00:00.000004998,tp,33051.937086596445,32632.04194226904,,32969.90714519751,32992.25909976457,32802.62744042576,31945.867979381266,33238.75,32820.625,32212.0,309.25414872839247,382.09614842999713,-72.84199970160466,7.051653612122935,51.4557412051813,51.21951219512195,47.96747967479674,33897.97055157572,31743.279448424277,0.06569180192534897,0.49042786227230717,236.51098218210788,0.007210700676283777,45.08520344455531,33076.24874295511,0.9916481235492598,103784900.0,-0.0015220700152207556,-0.009063444108761365,-0.029585798816568087,0.04792332268370614,0.15087719298245617,0.3199195171026157,0.0051401236123862475,0.0005996283944370667,990016.25,1.4936118472802846,0.7049381198837251,1.2918474891506309,188300.0,0.127341583823628,0.007621951219512195,0.0030581039755351682,0.0,30129.625,1.0,2.0,-0.4552352048558422,-0.4552352048558422,-0.906344410876133,-0.4552352048558417,-0.4552352048558417,-0.9063444108761365,0.15,0.2
DRC,2025-09-04 13:15:00,17250.0,17300.0,17250.0,17250.0,19200.0,3000.0,16200.0,0,1970-01-01 00:00:00.000002999,vbar_neutral,17358.651925984876,17177.56538267675,1970-01-01 00:00:00.000002999,17216.75405836492,17175.292487984534,17166.917044230024,17227.506137281518,17126.25,17168.75,17294.0,-8.173350209977798,-37.89476956596194,29.72141935598414,6.8646338834236955,51.307789882487306,66.66666666666667,66.66666666666667,17455.270069105114,16882.229930894886,0.03321971815711468,0.6417876246047397,88.6001159991365,0.005136238608645594,32.053405822483114,17141.026855408796,1.0063574455317312,-1618000.0,-0.0028901734104046506,0.017699115044247815,0.0,0.017699115044247815,-0.017094017094017144,-0.0032934650719361747,0.004162733770453321,0.00015943097291035198,36978.75,0.5192171179393571,-0.4806329102317749,0.18518518518507088,-13200.0,-0.687499999999642,0.002898550724637681,0.0,0.0,17260.0,0.0,1.0,-0.5763688760806917,-0.5763688760806917,1.7699115044247788,-0.5763688760806907,-0.5763688760806907,1.7699115044247815,0.5,0.73
IJC,2025-09-04 13:15:00,15450.0,15500.0,15400.0,15450.0,235000.0,140400.0,94600.0,-1,1970-01-01 00:00:00.000005997,sl,15600.708705390653,15349.527529739564,,15342.873811958578,15107.701811988294,14755.20408881601,14365.257116592597,15077.5,14606.25,14308.5,392.3310038145228,275.528544075099,116.8024597394238,24.293263700445188,61.335505039834814,77.41935483870968,78.49462365591398,15835.210434676397,13377.289565323603,0.15908872940794785,0.843277934827158,125.24025861600576,0.008106165606213965,73.41910473248409,15044.239170723784,1.026971176453099,21740200.0,0.0,0.02657807308970095,0.05102040816326525,0.1749049429657794,0.11151079136690645,0.1839080459770115,0.006928977221929515,0.00039793868316261526,439395.0,0.5348262952468735,-0.47545903236976556,1.4841437632133738,45800.0,0.19489361702126828,0.006472491909385114,0.0,0.0,13998.625,1.0,2.0,0.3246753246753247,-1.2779552715654952,2.6578073089700998,0.32467532467532756,-1.2779552715655007,2.657807308970095,0.625,0.85
TDC,2025-09-04 13:15:00,13200.0,13200.0,13150.0,13200.0,32300.0,28200.0,4100.0,0,1970-01-01 00:00:00.000009730,vbar_neutral,13329.443837958146,13113.704108027903,1970-01-01 00:00:00.000009730,13202.163626077017,13093.909000040912,13005.760147563129,13087.55716048748,13046.25,12903.125,13245.75,49.06685437725719,-48.748450378462465,97.81530475571965,10.828951922615632,52.824307364690426,61.904761904761905,61.904761904761905,13373.588534718685,12432.661465281315,0.0712823537452553,0.8155132949650574,110.93823719415307,0.00840441190864796,61.86658761094213,12993.035494345539,1.0159288801869686,1644700.0,0.0,0.011494252873563315,0.023255813953488413,0.05179282868525892,-0.05035971223021585,0.14782608695652177,0.006559587070146015,0.000225635571094864,62553.75,0.5163559338968488,-0.6231705353400772,6.87804878047103,24100.0,0.7461300309595214,0.003787878787878788,0.0,0.0,13200.125,0.0,2.0,-0.37735849056603776,-2.2222222222222223,1.1494252873563218,-0.37735849056603765,-2.2222222222222254,1.1494252873563315,0.5,0.8
FMC,2025-09-04 13:30:00,38700.0,38800.0,38700.0,38800.0,14200.0,11900.0,2300.0,0,1970-01-01 00:00:00.000003999,vbar_neutral,39017.33631256079,38655.109124959476,1970-01-01 00:00:00.000003999,38267.83727495325,37843.943099100245,37507.372247834355,37537.82945786511,37606.25,37216.875,37480.25,281.8198910710853,14.805035275139604,267.01485579594566,16.760403151645164,62.60459499276597,86.95652173913044,84.05797101449275,38535.96026543965,35897.78973456035,0.0679940858474047,1.100084407535378,133.19697014512582,0.0034329116016785003,80.13315277440879,37867.95912653976,1.024612915376446,-1092700.0,0.0038809831824062613,0.043010752688172005,0.048648648648648596,0.06593406593406592,0.0,0.007792207792207684,0.0037987731118226367,0.00027461516994716655,5735.0,2.4760244115082823,0.9584365803705629,5.173913043455766,9600.0,0.6760563380276928,0.002577319587628866,0.002583979328165375,0.0,37924.125,1.0,1.0,0.2583979328165375,1.3054830287206265,4.301075268817205,0.25839793281654533,1.305483028720622,4.3010752688172005,0.9,0.96
IJC,2025-09-04 13:30:00,15450.0,15500.0,15400.0,15450.0,286100.0,69900.0,216200.0,-1,1970-01-01 00:00:00.000005997,sl,15600.708705390653,15349.527529739564,,15353.076306057761,15124.39928457423,14772.359543413146,14376.050578119039,15098.75,14635.0,14314.75,394.2003721236597,281.9432374831293,112.25713464053041,24.459623253033236,61.335505039834814,77.41935483870968,77.41935483870968,15833.58249611781,13436.41750388219,0.15515631017706272,0.8399849416455574,124.78953971214852,0.008076992861627736,73.59599988505747,15050.59419949098,1.026537543648777,21740200.0,0.0,0.030000000000000027,0.05821917808219168,0.1749049429657794,0.10752688172043001,0.17938931297709915,0.006928977221929515,0.0003811154291583847,438520.0,0.6524217823588434,-0.35435577670057716,0.3233117483811136,-146300.0,-0.5113596644529705,0.006472491909385114,0.0,0.0,14003.5,1.0,2.0,0.0,-1.2779552715654952,3.0,0.0,-1.2779552715655007,3.0000000000000027,0.6,0.84
