ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HDB,2023-11-16,15247.3275825,15247.3275825,15007.2121875,15167.2891175,7936171.0,5640400.0,2103400.0,-1,1970-01-01 00:00:00.000007899,sl,15691.234593992765,14905.316379253618,,15058.776290657192,14866.706410215511,14577.822976890606,14177.899406240067,14919.169876,14414.927546500001,14128.3898418,331.4266832742469,247.90708312258334,83.51960015166355,23.214205893122777,69.28723235153012,90.6976744186047,90.49825862262668,15509.612669642627,13320.242423357375,0.14434815802114298,0.8436429138819924,327.0787837776469,0.021564749062524546,65.37264832236266,14608.267650635098,1.0382674715602298,311843205.0,0.002645502645502784,0.010666666666666824,0.07670454545454541,0.08285714285714296,0.1554878048780488,0.15912916674822375,0.01727221893226254,0.003342718369475795,9094954.05,0.8725905547593172,-0.5645322917857694,2.6815631834173117,3537000.0,0.4567524987732115,0.015831134564643846,-0.005249343832020973,0.00793650793650796,13750.477023917401,1,0.0,1.066666666666674,7.670454545454541,8.285714285714294,1.0666666666666824,7.670454545454541,8.285714285714295,1.0,1.0
GEE,2023-11-16,21265.2417324125,21265.2417324125,21190.6268491409,21198.0883374682,4200.0,1101.0,3101.0,-1,1970-01-01 00:00:00.000004178,sl,23001.245228806034,20296.509891799284,,21743.30188591769,21941.77119248921,21543.428392516387,20465.840641446182,22709.03972371843,21457.934668461494,19958.47634549597,636.332088499581,831.1194313609815,-194.78734286140048,43.233639201982534,49.866946811505215,33.013698630139714,35.80365296803664,25088.05592504563,17827.813411877356,0.3424951532226422,0.46420968989369216,1046.7282536415198,0.04937842681745028,48.35409378776738,23382.058226946207,0.9065963368887205,9273078.0,-0.012718932443691933,-0.04782652411434751,-0.11685162734308963,0.09294452565977207,0.1618593974112159,0.07737094738048822,0.042531120321607094,0.0022105953748788212,225605.0,0.018616608674453135,-0.5362824569288076,0.3550467591088196,-2000.0,-0.4759638267480344,0.003519887363603384,-0.0031578947368345604,-0.009591326105083918,19313.54880419838,1,0.0,-4.782652411434748,-11.685162734308967,9.294452565977213,-4.782652411434752,-11.685162734308962,9.294452565977206,0.45,0.78
HBC,2023-11-17,7490.0,7490.0,7070.0,7100.0,1300017.0,450700.0,748500.0,1,1970-01-01 00:00:00.000006656,tp,7558.368097467281,6870.81595126636,,7238.896710306883,7266.578840439591,7399.985370681399,7954.124170234795,7263.0,7306.5,7968.2,-227.90381780906228,-281.37891387590395,53.47509606684167,27.58954916106821,38.801823879749215,58.333333333333336,70.00000000000001,8014.12348745643,6598.87651254357,0.1993305598468816,0.3540890716175424,365.1620074749914,0.05143126865844949,47.35458549942366,7138.319679547879,0.9946318347639054,452357982.0,-0.026063100137174167,-0.03663500678426057,0.0,-0.12561576354679804,-0.2695473251028807,-0.1597633136094675,0.03227944348361134,0.00318748548705444,892208.25,1.4570779859971033,0.9856089111177804,0.6021376085504262,-297800.0,-0.24833222148098524,0.059154929577464786,-0.0520694259012016,0.027434842249657063,8973.3,0,1.0,-3.6635006784260513,0.0,-12.561576354679804,-3.663500678426057,0.0,-12.561576354679804,0.325,0.13
NTL,2023-11-17,10529.0956345344,10549.6602744456,10200.0613959552,10282.3199556,840752.0,248900.0,554300.0,-1,1970-01-01 00:00:00.000012702,sl,10923.045544880357,9961.957160959822,,10310.819410962546,10234.686991550669,10234.61390398347,10359.623419273606,10212.40017990192,10024.23372471444,10517.579436184129,-51.312096172036036,-133.08480264029924,81.77270646826321,18.51909831164907,50.09813430686111,76.92307692307693,81.19658119658122,10709.067110898994,9339.400338529887,0.13320600587060633,0.6884299422984095,422.4868264684243,0.041088667566537625,58.50191608622985,10060.513587405829,1.022047221174855,54022112.0,-0.015748031496062964,-0.001996007984031878,0.046025104602510414,-0.00990099009900991,0.05932203389830493,0.06609808102345416,0.0311566646460657,0.0022637216183201163,752369.85,1.1174716796532982,0.2325919219398841,0.4490348186902318,-305400.0,-0.3802290836653339,0.03400000000000002,-0.023437500000000024,0.007874015748031564,10483.647780330648,0,0.0,-0.19960079840318648,4.6025104602510485,-0.9900990099009898,-0.19960079840318778,4.602510460251041,-0.990099009900991,0.625,0.37
BFC,2023-11-17,19517.5191769834,19777.7527660098,18953.6797340928,18997.0519989305,928134.0,471500.0,444400.0,1,1970-01-01 00:00:00.000002216,tp,20051.78014264291,18469.687927074294,,18266.315597376535,17894.000423113805,17611.859133853202,17272.826173591096,17747.93077160355,17431.31323828805,17282.980092542963,285.9987884923503,121.81164367583631,164.18714481651398,15.32421427794591,66.44542977948828,81.81818181818247,85.08522727272735,18737.070549885833,16125.555926690266,0.1374694675438374,1.099551979045226,748.0623912506936,0.039377814583694784,83.15032179426304,17804.56707976336,1.0669763501591967,65374774.0,0.013888888888891726,0.08148148148147838,0.10886075949366725,0.06829268292683266,0.19346049046321512,0.31545752693984475,0.027760311014882525,0.0014167432777438735,447220.95,2.0753365869823406,1.444185761500889,1.0609810981097871,27100.0,0.029588383011245445,0.043378995433785913,-0.026666666666667088,0.04166666666667008,16973.3021216015,1,0.0,8.148148148147836,10.886075949366724,6.829268292683263,8.148148148147838,10.886075949366724,6.829268292683266,1.0,1.0
VIB,2023-11-17,13343.6075900796,13411.6872206413,13003.2094372715,13037.2492525523,4532645.0,1686500.0,2486500.0,-1,1970-01-01 00:00:00.000017699,sl,13653.30196627748,12729.222895689709,,13174.511387879202,13065.946310091387,12937.369038366664,13042.12326602727,13105.328883113902,12712.16901662047,13102.605697891424,92.63332062066547,-5.0635770916571055,97.69689771232258,18.833850792872198,51.94749858378611,65.30612244898212,78.32653061224602,13631.48983944141,11792.84819379953,0.14102987601329556,0.6768045647733286,327.327873487778,0.02510712705931407,72.98522238186537,12959.377413171189,1.0060089182449432,244769238.0,-0.02295918367346661,0.007894736842109396,0.029569892473120696,0.043596730245236026,-0.0303797468354442,0.07387473069016104,0.023626637099255283,0.0026933950303851427,3379403.85,1.3412557957522597,0.8414222089156037,0.6782626181379422,-800000.0,-0.19170860292355574,0.031331592689296264,-0.022959183673466638,0.0,13481.128443814085,0,1.0,0.7894736842109438,2.956989247312074,4.359673024523607,0.7894736842109396,2.9569892473120696,4.359673024523603,0.7,0.5
ACB,2023-11-17,16422.588,16422.588,15826.041,15931.314,12355370.0,5677600.0,6044400.0,-1,1970-01-01 00:00:00.000000965,sl,16487.714288645962,15653.11385567702,,16040.937698342628,15901.136829004889,15735.060013714627,15629.341653927548,15892.713899999999,15557.59485,15582.50946,164.20786695679817,81.72182212534979,82.48604483144838,20.664803630717,54.94673496045107,64.44444444444447,81.56199677938811,16399.859263036018,14715.33043696398,0.10573696721262522,0.7218538170530654,319.2201681541129,0.02003727803959629,78.17470654746657,15939.569613449483,0.9994820679824055,777932822.0,-0.025751072961373467,0.013392857142857206,0.02947845804988658,0.0365296803652968,0.0389016018306636,0.06991594325580608,0.01746247323497482,0.0019987523738470504,6790780.55,1.8194329663620186,0.8182514793229112,0.939315730262721,-366800.0,-0.03129158846613204,0.03744493392070487,-0.02991452991452988,0.004291845493562163,15658.306020000002,1,0.0,1.3392857142857162,2.947845804988668,3.652968036529681,1.3392857142857206,2.947845804988658,3.65296803652968,0.825,0.87
QNS,2023-11-17,40444.0941034723,40528.7051790026,39344.1501215787,39856.047128537,654300.0,241166.0,413383.0,-1,1970-01-01 00:00:00.000015202,sl,41224.628908966464,39171.75623832227,,39968.11698382388,39873.387604010204,39879.07565179253,40320.97346874844,40070.95926038381,39470.60137395873,40756.85048306245,-128.67661175027752,-285.40483085529615,156.72821910501864,23.37213652380617,48.76662141257486,80.09090909091186,84.12727272727449,41289.062520675994,37652.14022724146,0.09125145506039127,0.605981300528221,1025.5972124936966,0.025732537127581005,52.53866814132622,39608.26085911567,1.0062559239927926,55317972.0,-0.006517062470998702,-0.0009755890649157939,0.013446643717729856,0.013992035302983874,0.02277661976723966,0.09948863100046146,0.01716906064487216,0.0016661370090747937,594875.0,1.0998949359109056,0.25243300568210136,0.5833960274128209,-172217.0,-0.2631078803878661,0.02972083642925439,-0.01453974895397183,0.008141055384483889,41233.17657927344,0,2.0,-0.09755890649158198,1.3446643717729903,1.3992035302983903,-0.09755890649157939,1.3446643717729856,1.3992035302983874,0.5,0.24
STB,2023-11-17,30250.0,30400.0,29050.0,29350.0,22166467.0,6917000.0,14087400.0,-1,1970-01-01 00:00:00.000016455,sl,30964.978177186247,28542.510911406876,,29699.14144003976,29552.93504024046,29516.8887811864,29937.475541297234,29640.0,29080.0,30396.0,-97.20026785190566,-291.1964332707735,193.99616541886786,21.097818203291858,48.115841291494476,67.46987951807229,79.5180722891566,30984.573443057525,27175.426556942475,0.12978353956098976,0.5708820132361377,950.9745869210012,0.03240117843001708,59.927425214818825,29130.075120594436,1.0075497532531277,1988106154.0,-0.028145695364238388,-0.005084745762711895,0.029824561403508865,-0.02491694352159468,-0.05016181229773464,0.05956678700361007,0.02751240506279808,0.0018297332514430002,18069850.5,1.2267100383591996,0.5281682473293874,0.4910061473373366,-7170400.0,-0.34137609262821106,0.04599659284497445,-0.02975206611570248,0.0016556291390728477,30347.5,0,0.0,-0.5084745762711864,2.982456140350877,-2.4916943521594686,-0.5084745762711895,2.9824561403508865,-2.491694352159468,0.5,0.24
BID,2023-11-17,32267.28384,32267.28384,31203.930168,31460.601744,1210754.0,354200.0,826300.0,-1,1970-01-01 00:00:00.000003465,sl,32688.290886432453,30846.757172783775,,31639.598806585433,31352.406179792906,31071.67170854975,31479.20665646827,31346.9329032,30679.586805599996,31494.33572256,178.68899525031156,-62.82493615314882,241.5139314034604,25.560836124413033,53.217092208434046,68.08510638297874,84.7517730496454,32360.5526925044,28998.620918695593,0.1068616487747243,0.7323113587505002,774.1111183789154,0.024605731469409985,67.2895009644427,31226.63317959535,1.007492596562012,126500274.0,-0.01942857142857146,0.0165876777251186,0.033734939759036076,0.05925925925925912,-0.06126914660831506,-0.025000000000000022,0.01951153306637864,0.0010116728657379244,854236.15,1.4173528010960434,0.8606723231990133,0.4286578724434173,-472100.0,-0.3999152901312969,0.033799533799533835,-0.025000000000000015,0.0057142857142857125,32797.49398128,0,0.0,1.6587677725118526,3.373493975903611,5.925925925925921,1.65876777251186,3.3734939759036076,5.925925925925912,0.825,0.61
GEE,2023-11-17,21190.6268491409,21265.2417324125,20593.7077829679,21089.8967567243,4800.0,2800.0,2000.0,-1,1970-01-01 00:00:00.000004178,sl,22885.95965854889,20191.865305812007,,21525.50017618656,21786.884931441044,21500.23490339333,20490.31343028062,22342.75526173804,21542.43602376662,20009.002873234695,524.725581473318,769.8406613834488,-245.11507991013082,40.50862124238065,49.15016165258989,31.02739726027589,34.022831050229264,25053.7295857854,18031.142461747837,0.3329834756919084,0.4355594656144139,1019.9286604845971,0.04836100774933396,48.23287148419263,23386.000237439446,0.9018171787649589,9268278.0,-0.005103836677228468,-0.08760773427160107,-0.1479773316452614,0.08711538461539226,0.15058966366747994,0.08377588184780049,0.04258112124830416,0.0021857837847347075,224905.0,0.021342344545474755,-0.5326423453288233,1.3999999999930002,800.0,0.16666666666631944,0.031841500088448264,-0.004753521126756154,-0.0003519887363670487,19334.38465294669,1,0.0,-8.760773427160112,-14.797733164526141,8.71153846153923,-8.760773427160107,-14.79773316452614,8.711538461539226,0.4,0.74
MSH,2023-11-17,22393.1416171008,22626.4035089456,21868.30236045,22159.879725256,410094.0,201800.0,199600.0,1,1970-01-01 00:00:00.000010409,vbar_sign,23629.126446105794,21425.2563648311,1970-01-01 00:00:00.000010409,21828.846315100753,21713.93192030713,22021.74103527661,22840.529052473677,21635.0404686052,21557.77246693161,23996.817123533798,-541.3299336347445,-752.5942762206398,211.2643425858953,21.115832796415805,48.7430296054776,85.32110091743117,80.54392684302725,23243.71252739931,19871.832406463905,0.15216148114253597,0.6785672196902891,885.6112009712795,0.039964621286366145,75.8091903721106,21521.0485822205,1.0296840156554112,12402678.0,0.010638297872340274,0.03401360544217691,0.04972375690607733,-0.07090464547677255,0.04252400548696844,0.14114114114114118,0.03315105359473752,0.0037298641446055947,131172.7,3.1263669955714866,2.6173977837361804,1.0110220440881257,2200.0,0.005480817140009828,0.03421052631578946,-0.010416666666666614,0.021276595744680743,23108.67247033472,0,2.0,3.401360544217687,4.972375690607726,-7.090464547677257,3.401360544217691,4.972375690607733,-7.090464547677255,0.825,0.33
HDB,2023-11-17,15167.2891175,15207.30835,14607.0198625,14807.116025,7867163.0,4198900.0,3504800.0,-1,1970-01-01 00:00:00.000007900,sl,15345.07473850792,14538.13666824604,,14974.889535438127,14855.871794721781,14599.660410043882,14202.574567760064,14931.175645749998,14444.941970875001,14146.798688750001,307.79328372565396,259.88432324319746,47.90896048245651,21.73444397813904,58.07136862241851,69.7674418604651,83.1985170205595,15548.043640682461,13341.840301067541,0.14899615400392732,0.6641616833869056,346.5937626149578,0.023407242978968814,59.220748874549564,14668.582601145426,1.0094442270000754,303976042.0,-0.023746701846965812,-0.018567639257294544,0.008174386920980936,0.04225352112676051,0.1490683229813663,0.15620375184992596,0.018165546639860263,0.0032920025606977808,9038775.65,0.870379275317006,-0.5657398044447034,1.1980426843186454,694100.0,0.0900995625478665,0.04054054054054054,-0.02374670184696577,0.0,13768.045466984899,1,0.0,-1.8567639257294524,0.8174386920980827,4.225352112676056,-1.8567639257294544,0.8174386920980936,4.225352112676051,0.65,0.86
MBB,2023-11-17,11878.3872417024,11878.3872417024,11431.3511627136,11622.9380537088,13296601.0,4452700.0,7911600.0,-1,1970-01-01 00:00:00.000009150,sl,12050.361989393097,11409.226085866652,,11695.740321287969,11615.209034299867,11537.321317630294,11572.59864935654,11638.9036279584,11393.03378451456,11647.844349538176,53.470725370410946,-14.425991780407937,67.89671715081889,20.4584233093728,52.23869220393613,69.44444444444446,81.48148148148152,11999.7592168036,10786.30835222552,0.10440138792539437,0.6894631879257656,259.42557862203824,0.022320137767512002,53.3903762613004,11522.526003728379,1.0087144129636099,1505354531.0,-0.016216216216216273,0.011111111111111072,0.04597701149425304,0.013927576601671321,0.011111111111111072,0.1536024279802919,0.01838708653996085,0.0028510731970718566,8353928.8,1.5916584062818444,1.3410654998168874,0.5628065119571255,-3458900.0,-0.27974895465169863,0.038461538461538464,-0.021505376344085978,0.005405405405405317,11739.231551992074,0,0.0,1.111111111111109,4.597701149425295,1.3927576601671239,1.1111111111111072,4.597701149425304,1.392757660167132,0.75,0.49
HAH,2023-11-17,22773.91092,22971.944928,22113.79756,22113.79756,3345626.0,1119000.0,2002800.0,1,1970-01-01 00:00:00.000005411,tp,23748.536249854566,21296.428215072716,,22247.131822595642,22003.8439578467,22089.890610659277,22617.192491547015,21965.272053999997,21362.918612999998,23674.965656400003,-298.0152563521806,-591.6712355767629,293.6559792245823,16.108772872087176,48.6985172571948,79.73856209150323,85.40305010893245,23789.665823711563,18936.171402288433,0.21947810674554846,0.6547089337706151,1025.2541272011556,0.04636264415550504,62.64018228621622,21201.797962880584,1.043015200820049,105860073.0,-0.026162790697674465,0.013615733736762392,0.08414239482200636,-0.052333804809052364,0.07028753993610204,0.23306718099677837,0.03696196199271366,0.0035853503729793143,2602026.3,1.2857771652807661,0.916423142623405,0.5587177950868756,-883800.0,-0.28310590044205175,0.03880597014925381,-0.028985507246376788,0.002906976744186028,22635.574032671928,0,1.0,1.3615733736762476,8.414239482200648,-5.233380480905239,1.3615733736762392,8.414239482200635,-5.233380480905236,0.6,0.24
NAB,2023-11-17,9408.0,9472.0,9088.0,9252.48,443400.0,175112.0,268510.0,-1,1970-01-01 00:00:00.000011458,sl,9552.222854216949,9102.608572891526,,9291.576698993189,9200.806751845983,9049.726509012717,8828.518597813152,9254.336,8912.32,8957.7728,166.18409006414186,117.15743984304183,49.02665022110003,25.287580102769773,58.76129592558706,66.22727272727269,75.35111989459813,9690.840949287815,8133.799050712186,0.1682837356660732,0.7184655405298827,326.44554946358704,0.035281951375586554,69.9006841223138,9136.549790156057,1.0126886201582186,24220860.0,-0.014048966787151396,0.008158995815899406,0.012678621462594686,0.09622383985441307,0.18665353361241066,0.503181666943936,0.016197973636092624,0.0022745658477797623,480850.0,0.9221170843298326,-0.21057423010226267,0.6521619306543275,-93398.0,-0.2105350951936511,0.04150238638721727,-0.016530612244898005,0.0025233581122553676,8542.94656,1,1.0,0.8158995815899495,1.2678621462594581,9.622383985441308,0.8158995815899406,1.2678621462594686,9.622383985441306,0.8,0.8
PDV,2023-11-17,8574.967152,8574.967152,8495.569308,8532.88629468,11900.0,5800.0,6100.0,-1,1970-01-01 00:00:00.000013957,sl,8907.066253406647,8345.796315316677,,8588.421706140904,8578.032887423775,8584.871217801194,8747.5628491452,8599.421687951999,8499.459802356,8751.3732817992,-35.92723004652726,-67.8216461529498,31.89441610642254,10.551197945129744,47.12629516409765,62.25000000000004,67.61111111111116,8911.667196495036,8087.252408216962,0.09661616946566749,0.5405457214005313,266.1827789964976,0.031194928633052874,30.86849927987427,8450.859287926338,1.0097063510299897,947986.0,-0.003338588518965069,-0.01907630522088344,0.022939272796497434,-0.0016720854621458114,-0.05065351379662253,-0.08858256867023018,0.021925755588700215,0.0023877215135477605,18700.0,0.6363636363636364,-0.43122426474772585,0.9508196721295888,-300.0,-0.025210084033592258,0.009304922303898665,-0.004907407407407322,0.0015765556895112002,9115.52736350575,0,0.0,-1.9076305220883445,2.2939272796497323,-0.1672085462145834,-1.9076305220883438,2.2939272796497434,-0.16720854621458114,0.5,0.2
BID,2023-11-20,30800.58912,32157.281736,30800.58912,31643.938584,810753.0,438400.0,335900.0,1,1970-01-01 00:00:00.000003475,tp,32873.46605424407,31029.174848877963,,31641.04539905696,31405.412071466922,31126.17331573549,31485.666732057747,31445.934796800004,30784.088804400002,31445.20144944,196.23039945815253,-11.01386903088855,207.24426848904108,24.25818721024814,54.65380369567551,73.40425531914894,75.88652482269504,32431.669979571954,29136.50762922805,0.10413249733742133,0.7609430699249942,815.7240824947072,0.025778209634977567,65.56011126045505,31315.491464547857,1.0104883271534786,127311027.0,0.005827505827505908,0.02494061757719712,0.03229665071770338,0.07071960297766755,-0.05786026200873373,-0.017084282460136713,0.01942753533951288,0.0009486655892527242,859411.3,0.9433818242790152,-0.11783286990793465,1.3051503423637598,102500.0,0.13237763140901287,0.0428736964078795,0.027380952380952346,-0.02097902097902095,32787.59379192,0,0.0,2.4940617577197095,3.2296650717703366,7.07196029776675,2.494061757719712,3.229665071770338,7.071960297766755,0.9,0.66
PDV,2023-11-20,8574.967152,8574.967152,8495.569308,8565.43941072,5800.0,5000.0,800.0,-1,1970-01-01 00:00:00.000013957,sl,8936.952860799043,8379.682685680478,,8580.760941000603,8575.743164386724,8583.020569507746,8740.420753520682,8622.923449775999,8494.17984573,8736.7481989344,-33.95869627148386,-61.04905617665661,27.090359905172754,9.929128235209012,48.303932034805655,65.66666666666677,64.38888888888896,8900.118551564157,8088.24113989584,0.09478526118020508,0.5877713358763995,252.8409979253191,0.029518742215242123,40.193946758825106,8535.457523704965,1.0035126279911497,953786.0,0.003815018144598614,-0.01190694266349146,0.028211971025543292,-0.012178371943961097,-0.049593912834023035,-0.07822817151160288,0.021686771236399078,0.002350888821222273,18825.0,0.30810092961487384,-0.8322674763746094,6.249999999921875,4200.0,0.7241379310332342,0.009269558769002498,-0.0011111111111109639,0.004931608821066258,9102.299371629444,0,0.0,-1.190694266349144,2.8211971025543385,-1.21783719439611,-1.190694266349146,2.821197102554329,-1.2178371943961097,0.6,0.26
MSH,2023-11-20,22159.879725256,22859.6654007904,21984.9333063724,22597.245772465,173454.0,82500.0,87600.0,1,1970-01-01 00:00:00.000010410,vbar_sign,24042.176449506358,21874.780433944325,1970-01-01 00:00:00.000010410,22084.979467555502,21874.53443888129,22076.55101024693,22830.988531689025,21801.23956654462,21549.02514598743,23932.08694854687,-432.52696000636206,-688.5808129777843,256.0538529714222,20.114427667372876,52.10192747412875,92.30769230769235,86.71768835659459,23211.320463362696,19886.729828612166,0.14712371004087502,0.815293141814504,884.8341219317593,0.03915672426813801,83.63823400875948,21725.18752614954,1.0401404243468926,12576132.0,0.019736842105263275,0.06164383561643838,0.0793871866295266,-0.007682458386683688,0.05729877216916779,0.14644970414201186,0.03197138915933771,0.0037128966531666564,137319.3,1.2631436367648248,0.343471806557473,0.9417808219177007,-5100.0,-0.029982363315694885,0.0387096774193548,0.019736842105263223,0.0,23128.208153776726,0,2.0,6.164383561643838,7.938718662952658,-0.7682458386683699,6.164383561643838,7.93871866295266,-0.7682458386683688,0.9,0.36
QNS,2023-11-20,39767.2054992301,39767.2054992301,39005.7058194576,39383.917327078,257100.0,111209.0,146038.0,-1,1970-01-01 00:00:00.000015205,sl,40750.636492446516,38700.55774439374,,39773.38376490859,39784.393008204344,39831.91771610544,40284.22616907509,39995.90923638847,39462.90176608547,40700.09337359675,-156.14858427971194,-259.5535815401793,103.40499726046738,23.187193329599562,44.986464842600384,61.558139534884795,75.78604651162973,41281.46178838919,37644.341743781755,0.0923503879617067,0.4782837965096648,1013.0789336783895,0.02572316322078651,55.15813768009147,39797.84447938911,0.9895992570018339,55060872.0,-0.011845876233946728,-0.0074843276898783895,-0.018699666905591328,-0.0038947976631213965,-0.048527217350420426,0.06365292169041692,0.017351234439404527,0.0015026240924916306,584970.0,0.43950971844709985,-1.335276593144053,0.7615072789273503,-34829.0,-0.13539127764366016,0.019335295507766442,-0.009638297872338997,-0.0022290627321968266,41234.78066988777,0,2.0,-0.7484327689878374,-1.869966690559129,-0.3894797663121342,-0.748432768987839,-1.8699666905591328,-0.38947976631213965,0.4,0.18
BFC,2023-11-20,18693.4461450663,19907.8695605231,18693.4461450663,19821.1250308476,990211.0,410600.0,542200.0,-1,1970-01-01 00:00:00.000002218,sl,20942.453124919513,19260.460983811645,,18784.58540853356,18244.38671542904,17822.26540975743,17372.75946211096,18021.17604008132,17554.924193075614,17318.54534970991,425.25309286450283,182.49993351356963,242.7531593509332,16.3157360232511,71.62275981399272,97.8021978021974,93.2067932067933,19223.68582142898,15886.16256472225,0.16838213025307816,1.1790067554489914,781.3738929797012,0.03942126855885575,87.3828548453065,18074.390476770186,1.0966414085344884,66364985.0,0.04337899543379131,0.14824120603015656,0.15989847715736194,0.1425000000000045,0.22849462365591577,0.3763439305792642,0.02828618689218672,0.001401675609498989,475535.7,2.0823063336779972,1.452622545475676,0.7572851346366515,-131600.0,-0.138119227539881,0.06126914660831785,0.06032482598608097,-0.01598173515981804,17011.035992010333,1,0.0,14.82412060301565,15.9898477157362,14.250000000000451,14.824120603015656,15.989847715736193,14.250000000000451,1.0,1.0
HDB,2023-11-20,14567.00063,15047.23142,14526.9813975,14967.192955,7711042.0,4071700.0,3394000.0,-1,1970-01-01 00:00:00.000007903,sl,15501.19453821424,14700.192163392881,,14972.324008625419,14876.112005681456,14634.663509563512,14232.559602553789,14967.192955,14492.965049874998,14172.410997550001,298.5391413587986,267.61528686631766,30.923854492480928,20.272631684616556,61.08634361971742,78.57142857142861,79.67884828349948,15599.198272248077,13386.731827501919,0.14782106781131948,0.7143435468823175,358.99778117817516,0.02398564528816654,59.02531416319472,14730.13483196053,1.0160934116180063,311687084.0,0.010810810810810922,-0.005319148936170137,0.024657534246575352,0.06857142857142873,0.154320987654321,0.15613655023691542,0.0178390692503182,0.0031858181549665643,9001767.5,0.8566142149305678,-0.6180065586889103,1.1996758986446636,677700.0,0.09077514499645031,0.034759358288770074,0.027472527472527472,-0.01621621621621614,13789.99873731896,1,0.0,-0.5319148936170188,2.465753424657542,6.857142857142865,-0.5319148936170137,2.465753424657535,6.857142857142873,0.65,0.86
HBC,2023-11-20,7200.0,7340.0,7150.0,7270.0,1027469.0,451700.0,550200.0,1,1970-01-01 00:00:00.000006656,tp,7741.9322878408075,7034.033856079596,,7249.264473537922,7267.200869450574,7387.605811568885,7927.295771402059,7282.0,7276.0,7921.2,-212.16777007633027,-267.53668511598926,55.36891503965899,27.952829450438458,43.75981954521034,72.5,68.33333333333334,7932.883551323977,6619.116448676023,0.18071074314277233,0.4954329804819235,356.2218640839206,0.048998880891873535,55.68644543317653,7161.586317691219,1.0151382218267715,453385451.0,0.023943661971830954,-0.004109589041095929,0.026836158192090398,-0.0774111675126904,-0.3009615384615385,-0.12934131736526944,0.03245751635768973,0.0029851093627621082,884771.1,1.1612822796766304,0.34829283339195966,0.8209741912031839,-98500.0,-0.09831320491066875,0.026134800550206328,0.009722222222222222,0.014084507042253521,8945.0,0,1.0,-0.410958904109589,2.6836158192090394,-7.741116751269035,-0.4109589041095929,2.68361581920904,-7.74111675126904,0.4,0.16
NTL,2023-11-20,9871.027157376,10323.4492354224,9871.027157376,10241.1906757776,519695.0,329300.0,184200.0,1,1970-01-01 00:00:00.000012703,tp,10871.118365674427,9926.226830829186,,10287.609832567565,10235.86947959193,10235.24026320196,10354.97899796004,10263.81177967992,10028.34665269668,10515.934264991232,-45.81953720528327,-115.63174955329605,69.81221234801278,18.68775280769133,49.28403276162629,73.68421052631578,79.26225820962664,10717.341888180525,9339.351417212836,0.13455373643485644,0.6544597205606584,424.62505872399396,0.041462469762262553,63.656212549324,10175.91811169227,1.0064144152270968,53502417.0,-0.0040000000000000036,-0.0059880239520957446,0.052854122621564414,0.008097165991902688,0.022587268993839782,0.061833688699360456,0.030754611931341602,0.0022412068273264503,734394.3,0.7076511895585246,-0.5617909631283158,1.787730727470044,145100.0,0.2825705939629935,0.04417670682730926,0.03749999999999995,-0.03999999999999999,10489.405879505784,0,0.0,-0.5988023952095771,5.285412262156446,0.8097165991902723,-0.5988023952095745,5.285412262156441,0.8097165991902688,0.55,0.34
VIB,2023-11-20,12969.1696219906,13037.2492525523,12764.9307303057,12935.1298067098,3188945.0,1579400.0,1403300.0,-1,1970-01-01 00:00:00.000017699,sl,13539.097011339318,12633.146204395041,,13094.717527489403,13042.161491294735,12937.155778208868,13037.927444093253,13112.136846170059,12744.506841137245,13086.26658655663,78.63110859275366,11.675360045225048,66.95574854752861,18.276448465290972,50.01959618624498,58.33333333333277,69.10430839002366,13647.274573928067,11841.739108346423,0.13958386908843115,0.6055769710461746,323.39863411340815,0.025001576245926235,66.50808307601122,13016.899711521575,0.993718173557149,241580293.0,-0.007832898172327907,-0.010416666666669738,0.005291005291002904,0.05263157894736925,-0.037974683544308885,0.05804696224971506,0.023346004781344527,0.002267807377272794,3403507.3,0.9369584722207002,-0.15749425523408986,1.12548991662509,176100.0,0.0590404666912527,0.021052631578953387,-0.0026246719160094114,-0.005221932114887711,13476.02247152196,0,1.0,-1.0416666666669683,0.5291005291002939,5.263157894736924,-1.0416666666669738,0.5291005291002904,5.263157894736925,0.625,0.47
