ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
STB,2024-04-11,28900.0,29100.0,28750.0,28850.0,10465198.0,,,29214.50163179631,29669.777452706505,30144.174631114416,30275.571464730565,29870.0,30445.0,30681.0,-463.5848474019913,-216.45919946657045,-247.12564793542083,22.880656033805963,34.09175099477763,3.8461538461538463,8.547008547008552,32343.13065935936,28546.86934064064,0.13158618089146354,0.07984978743815017,685.2784353417397,0.02375315200491299,28.213474703317402,30406.506151105514,0.9488100953338593,-5541368.0,-0.00859106529209619,-0.028619528619528656,-0.09843749999999996,-0.0525451559934319,-0.02203389830508473,,0.016271292042453884,0.0018366156241270911,27082584.95,0.3864179885088849,-0.8445479289723858,,,,0.012131715771230503,-0.0017301038062283738,-0.006872852233676976,,,,,,,,,,,
STB,2024-04-12,29100.0,29400.0,28900.0,29100.0,15447924.0,,,29176.33442119754,29566.181552214413,30044.72942815114,30229.470622976423,29620.0,30375.0,30657.0,-485.4206046334293,-270.2514804999422,-215.16912413348712,22.563546223273047,37.56223293910767,10.256410256410257,8.119658119658125,32361.076534275555,28388.923465724445,0.13650010544849175,0.17901539089855079,675.6156899601868,0.023217034019250408,32.888601813656976,30312.523621941957,0.959999251891246,9906556.0,0.008665511265164572,-0.016891891891891886,-0.07911392405063289,-0.04590163934426228,-0.026755852842809347,,0.016441863813554603,0.0018051505253760378,26980171.0,0.572565829920055,-0.584389332835236,,,,0.01718213058419244,0.0,0.008665511265164644,,,,,,,,,,,
STB,2024-04-15,29000.0,29400.0,27500.0,27500.0,24343377.0,,,28617.556280798366,29190.51217908452,29802.374244517698,30122.432559330293,29230.0,30237.5,30600.0,-624.6318605311862,-341.127556506191,-283.50430402499524,23.545180784821916,27.560052020259732,0.0,4.700854700854706,32586.728596795125,27888.271403204875,0.17085298885782726,-0.08263806334865935,763.0717121058877,0.027748062258395916,32.638386244856974,30152.250339460483,0.912038063176019,-14436821.0,-0.054982817869415834,-0.051724137931034475,-0.12420382165605093,-0.09090909090909094,-0.07718120805369133,,0.02022932593794627,0.0020672162593208597,26887916.75,0.9053649349758568,-0.12888934099392332,,,,0.06909090909090909,-0.05172413793103448,-0.003436426116838488,,,,,,,,,,,
STB,2024-04-16,27650.0,27800.0,27200.0,27300.0,22656873.0,,,28178.37085386558,28846.782691978242,29564.052887896964,30011.748929552636,28940.0,30082.5,30532.0,-742.5366124678221,-421.40936769851726,-321.12724476930487,24.675609927199137,26.606327532610067,1.8518518518518519,4.036087369420708,32755.190591894243,27409.809408105757,0.1958015085636808,-0.020542858278991938,751.4237326697529,0.027524678852371903,30.992449084616368,29974.36584444007,0.9107782343646768,-37093694.0,-0.0072727272727273196,-0.0634648370497427,-0.09602649006622521,-0.10197368421052633,-0.08695652173913049,,0.020111038585790563,0.002233333410898833,27362684.3,0.828020845893398,-0.24123266001800311,,,,0.02197802197802198,-0.012658227848101266,0.005454545454545455,,,,,,,,,,,
STB,2024-04-17,27600.0,27600.0,26800.0,26800.0,12965614.0,,,27718.913902577056,28474.640384345832,29300.8097557163,29885.79799113881,28610.0,29865.0,30470.0,-866.3362145552965,-510.39473706987314,-355.9414774854233,26.00516666994469,24.33873224556787,0.0,0.6172839506172887,32845.11744735002,26884.88255264998,0.22239682442910608,-0.01424147775206944,754.8934660504848,0.028167666643674805,24.07769831947097,29745.572336474695,0.9009744272809715,-50059308.0,-0.01831501831501836,-0.07903780068728528,-0.10963455149501666,-0.1396468699839486,-0.09764309764309764,,0.01902162787978931,0.002239826995276548,26603496.2,0.4873650403889396,-0.6898677233287759,,,,0.029850746268656716,-0.028985507246376812,0.01098901098901099,,,,,,,,,,,
STB,2024-04-19,26400.0,28000.0,26150.0,26800.0,23056912.0,,,27412.609268384706,28170.16031446477,29062.63739802903,29764.7863052118,28320.0,29630.0,30410.0,-953.4574274209226,-599.007275140083,-354.4501522808396,27.651331851996567,24.33873224556787,11.711711711711711,4.521187854521192,32792.973284743326,26467.02671525667,0.23604278244353194,0.052636120315880275,833.115361332593,0.031086394079574368,15.241012580142453,29379.490469036093,0.9122009800764008,-50059308.0,0.0,-0.07105719237435004,-0.09764309764309764,-0.14920634920634923,-0.10067114093959728,,0.01860618088893374,0.0021661508641181767,26972342.15,0.8548353669760934,-0.19953699526014532,,,,0.06902985074626866,0.015151515151515152,-0.014925373134328358,,,,,,,,,,,
STB,2024-04-22,27400.0,28150.0,27100.0,27650.0,13425620.0,,,27491.73951225647,28075.58571183481,28928.100502978647,29681.853508928987,28125.0,29430.0,30365.0,-943.0429084134084,-667.8144017947482,-275.2285066186603,28.917700117543454,35.22344018120482,31.25,14.320570570570576,32562.47505975706,26297.52494024294,0.22658047448513996,0.21587962137868572,870.0356926659791,0.03146602866784735,19.222842706704526,29185.380319946755,0.9473921428086582,-36633688.0,0.03171641791044766,-0.04982817869415812,-0.0658783783783784,-0.12638230647709325,-0.08745874587458746,,0.020454500273115586,0.0021367914220807977,26003082.4,0.5163087896071891,-0.6353216751526832,,,,0.0379746835443038,0.009124087591240875,0.022388059701492536,,,,,,,,,,,
STB,2024-04-23,27550.0,28150.0,27550.0,27800.0,18402711.0,,,27594.493008170983,28025.479218773937,28820.66235983782,29608.055332108244,28005.0,29277.5,30309.0,-912.1706452774524,-716.685650491289,-195.48499478616338,30.093613506979846,36.94730743614453,35.483870967741936,26.14852755981789,32415.568673563408,26139.431326436592,0.22576033622758332,0.2645845018550475,850.7474289041235,0.030602425500148325,31.830957313977606,28702.438680822364,0.9685588151286486,-18230977.0,0.005424954792043302,0.01090909090909098,-0.04137931034482756,-0.09886547811993518,-0.08099173553719008,,0.020123110565872716,0.0021351491087847987,25670681.6,0.7168766021389942,-0.36578510085468235,,,,0.02158273381294964,0.009074410163339383,-0.003616636528028933,,,,,,,,,,,
STB,2024-04-24,27900.0,28600.0,27800.0,28600.0,13994297.0,,,27929.662005447324,28129.93754263322,28799.646896996124,29568.52375045694,27950.0,29157.5,30265.0,-813.7702038429852,-736.1025611616283,-77.66764268135694,30.36591906673248,45.30718018814115,60.49382716049383,42.409232709411924,32205.16714061756,26109.83285938244,0.21312357626696218,0.4085365995895746,847.122612553829,0.029619671767616398,28.103237881031845,28520.58725884439,1.0027844006308455,-4236680.0,0.02877697841726623,0.04761904761904767,-0.018867924528301883,-0.07741935483870965,-0.06229508196721312,,0.02140922940020554,0.00218106575846829,25406807.25,0.5508089569184259,-0.570807661039256,,,,0.027972027972027972,0.025089605734767026,0.0035971223021582736,,,,,,,,,,,
STB,2024-04-25,28600.0,28650.0,28200.0,28450.0,9381505.0,,,28103.10800363155,28188.130716699903,28766.3471925203,29524.660073968436,27885.0,29035.0,30212.0,-739.3679183448403,-736.7556325982707,-2.612285746569569,30.529286658432916,44.12584001952012,62.16216216216216,52.71328676346598,31988.150859675137,26081.849140324863,0.20760287238489541,0.4009532482765961,818.756711657127,0.02877879478583926,34.408116732781124,28355.870870173196,1.003319564059865,-13618185.0,-0.005244755244755206,0.06156716417910446,-0.022336769759450203,-0.07928802588996764,-0.0747967479674797,,0.021411131545789084,0.0020551850511937525,25120900.65,0.373454165943688,-0.7796141480037245,,,,0.015817223198594025,-0.005244755244755245,0.0,,,,,,,,,,,
STB,2024-04-26,28250.0,28950.0,28100.0,28200.0,11934454.0,,,28135.40533575437,28190.28876820901,28712.409364661227,29472.71262008732,27820.0,28845.0,30151.0,-692.5927041415052,-727.9230469069176,35.33034276541241,30.140822783582887,42.15309551017518,62.121212121212125,61.59240048128938,31482.78316015551,26207.21683984449,0.18707681986918523,0.3777382444199898,820.9883751101894,0.029113062947169838,36.541802569273315,28231.813855716253,0.998873120378349,-25552639.0,-0.008787346221441172,0.052238805970149294,-0.022530329289428108,-0.11875000000000002,-0.07540983606557372,,0.019297266412907677,0.0019692900143141365,24117554.05,0.49484512298625905,-0.5993576919355527,,,,0.030141843971631204,-0.0017699115044247787,-0.007029876977152899,,,,,,,,,,,
STB,2024-05-02,28350.0,28350.0,27500.0,27600.0,10056448.0,,,27956.936890502915,28082.963537625554,28606.465615645873,29399.272909495663,27670.0,28645.0,30087.0,-695.9159100603574,-721.5216195376056,25.605709477248183,30.365246370501062,37.78679304334311,43.93939393939394,56.074256074256084,31009.296935666076,26280.703064333924,0.17132586490333884,0.2790040700396205,823.0606340308902,0.029821037464887328,39.526575695221744,28102.198255968862,0.9821295739431275,-35609087.0,-0.021276595744680882,-0.001808318264014508,-0.05154639175257736,-0.12658227848101267,-0.08910891089108908,,0.01954810574890193,0.0018641781686792144,22891353.4,0.4393120766725833,-0.6290973417879244,,,,0.030797101449275364,-0.026455026455026454,0.005319148936170213,,,,,,,,,,,
STB,2024-05-03,27800.0,28050.0,27500.0,27550.0,8853601.0,,,27821.291260335278,27986.061076239086,28505.849842727217,29326.75240324093,27675.0,28452.5,30024.0,-694.5774997681729,-716.1327955837191,21.555295815546287,30.573639701210798,37.43876892513304,42.42424242424242,49.4949494949495,30492.959507071875,26412.040492928125,0.14812773191084394,0.27884883359064633,803.5563030286838,0.029167197932075638,41.38252798839913,28005.593382958643,0.9837320574954905,-44462688.0,-0.0018115942028985588,-0.008992805755395739,0.0018181818181817189,-0.1226114649681529,-0.09225700164744643,,0.019577000001872943,0.001725398434041754,22127289.1,0.40012135964726014,-0.6431717936988185,,,,0.019963702359346643,-0.008992805755395683,0.007246376811594203,,,,,,,,,,,
STB,2024-05-06,27950.0,28150.0,27650.0,28100.0,8812082.0,,,27914.194173556854,28006.777244195615,28467.197476753197,29278.64446585893,27755.0,28347.5,29972.0,-641.738830738479,-701.2540026146711,59.515171876192085,30.570072534876854,43.59307511334513,60.0,48.78787878787879,30227.253973263523,26467.746026736477,0.13379031838174543,0.43416691664965484,789.0165670980635,0.028078881391390163,39.425979035314086,27915.16154533858,1.0066214359663015,-35650606.0,0.019963702359346636,-0.0174825174825175,0.0293040293040292,-0.06953642384105962,-0.08469055374592838,,0.018901171620619547,0.001700605248146518,17312618.0,0.5089976570845611,-1.2210751070764736,,,,0.017793594306049824,0.005366726296958855,0.014519056261343012,,,,,,,,,,,
STB,2024-05-07,28150.0,28350.0,28100.0,28300.0,8562772.0,,,28042.796115704572,28060.090472523683,28451.27390753861,29240.266251511523,27905.0,28257.5,29908.0,-577.0733341398445,-676.4178689197058,99.3445347798613,30.168819883991407,45.68546155005383,66.15384615384616,56.1926961926962,29956.69834039467,26558.30165960533,0.1200846883671144,0.5125058973368961,750.5153837339161,0.02651997822381329,44.14785104560035,27878.313609883142,1.0151259647917643,-27087834.0,0.007117437722419906,-0.005272407732864637,0.05597014925373145,-0.05980066445182719,-0.05351170568561869,,0.019047777967300047,0.001667437036013413,16392430.2,0.5223613518878977,-1.145787933588678,,,,0.0088339222614841,0.0053285968028419185,0.0017793594306049821,,,,,,,,,,,
STB,2024-05-08,28300.0,28350.0,27850.0,27950.0,9181334.0,,,28011.864077136386,28040.074022973924,28403.533535392075,29189.66757498166,28020.0,28170.0,29846.0,-547.7533771564158,-650.6849705670478,102.93159341063199,30.087498355444005,42.70033025092178,55.38461538461539,60.51282051282052,29738.247429457482,26601.752570542518,0.11221806293076796,0.42985800713982153,732.6214277529222,0.02621185788024766,37.43221367642043,27787.26746294149,1.005856370630021,-36269168.0,-0.012367491166077715,-0.00886524822695034,0.042910447761194126,-0.05892255892255893,-0.06208053691275173,,0.01902243252383476,0.0016348625134654593,15337539.85,0.5986184283654853,-0.9972040717797678,,,,0.017889087656529516,-0.012367491166077738,0.0,,,,,,,,,,,
STB,2024-05-09,28000.0,28150.0,27800.0,27800.0,7553720.0,,,27941.24271809093,27996.424200615027,28346.05415106902,29135.170807335322,28035.0,28080.0,29789.0,-530.5055091248796,-626.6490782786142,96.14356915373457,30.070625578917618,41.450298674798915,58.92857142857143,60.155677655677664,29510.174814489474,26649.825185510526,0.10289027442370315,0.4021098689603372,705.2913257705706,0.025370191574480956,41.00787607403104,27745.62659819156,1.0019597107175076,-43822888.0,-0.00536672629695889,0.007246376811594235,0.005424954792043302,-0.060810810810810856,-0.07023411371237454,,0.019030501300446697,0.0015639416132127335,14442108.25,0.5230344399336572,-1.163334061961471,,,,0.012589928057553957,-0.007142857142857143,0.0017889087656529517,,,,,,,,,,,
STB,2024-05-10,27900.0,28000.0,27600.0,27600.0,6904745.0,,,27827.495145393954,27924.347073230478,28275.00137477673,29074.968030577078,28015.0,28010.0,29731.0,-526.900991332368,-606.6994608893649,79.7984695569969,30.292788156234625,39.77821332386676,51.785714285714285,55.36630036630037,29389.34767190872,26630.65232809128,0.09995272984845792,0.3513790220007953,683.4848025012441,0.02476394211961029,44.899376981916355,27788.491803737394,0.9932169113362229,-50727633.0,-0.007194244604316502,0.001814882032667775,-0.007194244604316502,-0.0482758620689655,-0.0980392156862745,,0.01862472483212794,0.001504314482886786,13444417.5,0.513577103656592,-1.2167097445543533,,,,0.014492753623188406,-0.010752688172043012,0.0035971223021582736,,,,,,,,,,,
STB,2024-05-13,27700.0,27700.0,27200.0,27250.0,7864955.0,,,27634.99676359597,27801.7385144613,28177.382196226565,29003.40065682896,27880.0,27915.0,29661.0,-545.992597149263,-594.5580881413446,48.56549099208155,30.941761222472177,36.96775838238265,39.285714285714285,50.0,29227.28807812919,26602.71192187081,0.09631472133058273,0.24662575577611345,670.3787451797267,0.024601054868980798,46.28391132139003,27827.560999359543,0.9792450010486785,-58592588.0,-0.0126811594202898,-0.030249110320284656,-0.047202797202797186,-0.065180102915952,-0.11525974025974028,,0.018675291303598785,0.0014411875333503585,12939928.1,0.6078051546515162,-0.939339341452041,,,,0.01834862385321101,-0.016245487364620937,0.0036231884057971015,,,,,,,,,,,
STB,2024-05-14,27300.0,27550.0,27200.0,27250.0,7430271.0,,,27506.66450906398,27701.42242092288,28089.060082300224,28934.639846757236,27760.0,27822.5,29578.0,-554.7282701152144,-586.5921245361185,31.86385442090409,31.544379069692763,36.96775838238265,8.108108108108109,33.05984555984556,29045.39615258206,26599.60384741794,0.08975384606106859,0.2659245231938925,647.4945490954606,0.02376126785671415,51.16052037089219,27938.499481046147,0.9753566049059565,-58592588.0,0.0,-0.03710247349823326,-0.04217926186291743,-0.06357388316151202,-0.1237942122186495,,0.018686389750060907,0.0012969161433124244,12564720.65,0.5913598246213297,-0.9307809429896342,,,,0.012844036697247707,-0.0018315018315018315,0.001834862385321101,,,,,,,,,,,
STB,2024-05-15,27350.0,27900.0,27300.0,27800.0,9802818.0,,,27604.443006042653,27719.34561711872,28061.530550652584,28890.14416649225,27720.0,27770.0,29503.0,-511.376124773833,-571.5489245836613,60.17279980982835,31.247515666501492,44.15818842312235,34.285714285714285,27.226512226512227,28898.450264743646,26641.549735256354,0.08118347228371552,0.5132925663351301,647.6735098743562,0.023297608268861736,49.90368834315468,27948.823550453322,0.9946751407913587,-48789770.0,0.020183486238532167,-0.00536672629695889,-0.014184397163120588,-0.036395147313691534,-0.11040000000000005,,0.019338622555942833,0.0010949407722716552,12531601.65,0.782247814268817,-0.49331555856309806,,,,0.02158273381294964,0.016453382084095063,0.003669724770642202,,,,,,,,,,,
STB,2024-05-16,28100.0,28650.0,28100.0,28400.0,16794136.0,,,27869.628670695107,27843.10095946077,28093.76573630472,28870.92282662981,27800.0,27735.0,29432.0,-423.71987272832484,-541.983114212594,118.2632414842692,29.46468821968863,50.757591351078624,68.57142857142857,36.988416988416986,28732.04563586628,26737.95436413372,0.0702144813990339,0.833485236822794,662.1254020261879,0.02331427471923197,49.44033585330324,28017.537516291388,1.0136508243626414,-31995634.0,0.021582733812949728,0.021582733812949728,0.02898550724637672,-0.02405498281786944,-0.07792207792207795,,0.019909341080875522,0.0008534822474508609,12598912.25,1.3329830120850314,0.7522531703179575,,,,0.01936619718309859,0.010676156583629894,0.01079136690647482,,,,,,,,,,,
STB,2024-05-17,28500.0,28550.0,28300.0,28500.0,7140434.0,,,28079.752447130075,27962.537148649717,28132.454713799507,28856.37683342864,27895.0,27785.0,29367.0,-342.2373975048795,-502.0339708710511,159.79657336617163,27.809205590505258,51.78041796729321,74.28571428571429,59.047619047619044,28829.07854110694,26740.92145889306,0.07326866955136428,0.8424071905749307,632.6878733100317,0.022199574502106377,46.760899950644934,28007.317686992978,1.017591199504115,-24855200.0,0.0035211267605634866,0.032608695652173836,0.034482758620689724,0.036363636363636376,-0.07166123778501632,,0.015337508813071637,0.001255292556285807,11738765.1,0.6082781228836414,-0.9265233366212207,,,,0.008771929824561403,0.0,0.0035211267605633804,,,,,,,,,,,
STB,2024-05-20,28750.0,28750.0,28200.0,28300.0,10166307.0,,,28153.16829808672,28023.894030713403,28148.411407723364,28834.558134078496,27915.0,27835.0,29295.0,-290.4521260619549,-459.7176019092319,169.265475847277,25.90200906610976,49.5630614030254,62.857142857142854,68.57142857142857,28877.161215935423,26792.838784064577,0.07365096932405814,0.7230940822253807,626.7815966450295,0.02214775959876429,39.2119603936001,28008.575903846555,1.0104048166230908,-35021507.0,-0.007017543859649145,0.038532110091743066,0.007117437722419906,0.03663003663003672,-0.07817589576547235,,0.015329581909115913,0.0015211892749124318,11114236.8,0.9147103110129883,-0.22295316371371932,,,,0.019434628975265017,-0.01565217391304348,0.008771929824561403,,,,,,,,,,,
STB,2024-05-21,28300.0,28450.0,27850.0,28300.0,9964133.0,,,28202.11219872448,28074.09511603824,28162.848416511617,28813.595069996984,27915.0,27910.0,29230.0,-246.5696242071026,-417.0880063688061,170.51838216170347,24.725192685243606,49.5630614030254,70.96774193548387,69.37019969278035,28854.775105514535,26965.224894485465,0.06676855869360668,0.7063983257621939,624.8686254560988,0.022080163443678403,39.843120676598424,27985.62279524016,1.0112335254091007,-35021507.0,0.0,0.038532110091743066,0.0,0.05597014925373145,-0.10158730158730156,,0.014586774231719857,0.0018217745228114091,10964162.75,0.9087910520117006,-0.23608694050101406,,,,0.02120141342756184,0.0,0.0,,,,,,,,,,,
STB,2024-05-22,28300.0,28400.0,27950.0,28000.0,7855561.0,,,28134.74146581632,28060.623276758557,28147.33904351051,28781.689380977492,27920.0,27970.0,29164.0,-233.31046036974294,-380.3324971689935,147.02203679925054,23.632434617296465,46.12681662082859,51.61290322580645,61.812596006144396,28765.86431004286,27174.13568995714,0.056847450717347134,0.5188474339290227,612.3780093520917,0.021870643191146132,40.503088620346375,28007.126372942497,0.9997455514411724,-42877068.0,-0.010600706713780883,0.007194244604316502,0.0017889087656528524,0.04477611940298498,-0.09822866344605474,,0.014884463183202004,0.0020261557839467087,10204095.2,0.7698439544154783,-0.7372946290918653,,,,0.01607142857142857,-0.01060070671378092,0.0,,,,,,,,,,,
STB,2024-05-23,27900.0,28550.0,27700.0,28550.0,10712583.0,,,28273.160977210886,28149.600862802454,28185.687706033317,28772.603522899943,27995.0,28015.0,29122.0,-176.38877405420862,-339.5437525460365,163.15497849182788,23.03916174024766,52.61329006226543,87.09677419354838,69.89247311827957,28834.817052762384,27195.182947237616,0.05743026639316177,0.8262923100936426,629.3510086840852,0.022043818167568657,48.24250773430607,28049.842478030612,1.0178310278341536,-32164485.0,0.019642857142857073,0.005281690140845008,0.026978417266187105,0.032549728752260476,-0.06851549755301789,,0.013836420488651061,0.002246098586721105,10068443.35,1.0639760911998377,0.2079557509305329,,,,0.0297723292469352,0.023297491039426525,-0.0035714285714285713,,,,,,,,,,,
STB,2024-05-24,28450.0,29250.0,28300.0,28700.0,28348342.0,,,28415.440651473924,28249.673433202006,28234.669829268238,28769.756325923474,28105.0,28060.0,29092.0,-117.81607082632763,-295.1982162020948,177.38214537576715,21.65117224792449,54.231791795098474,73.17073170731707,70.62680304222397,28925.21673585293,27194.78326414707,0.06029384918835746,0.8698495264132222,652.2545080637934,0.022726637911630432,55.28286153723528,28188.64045452298,1.0181406246357287,-3816143.0,0.005253940455341555,0.007017543859649145,0.03985507246376807,0.03237410071942448,-0.059016393442622994,,0.013834045612851722,0.002415524347930377,10565724.9,2.6830475209514493,3.686721977255257,,,,0.033101045296167246,0.008787346221441126,-0.0035026269702276708,,,,,,,,,,,
STB,2024-05-27,28800.0,28950.0,28350.0,28700.0,6565399.0,,,28510.293767649287,28331.55099080164,28278.986988385546,28767.020783730397,28250.0,28065.0,29061.0,-70.58314298879486,-250.2752015594348,179.69205857063994,20.36232486219583,54.231791795098474,73.17073170731707,77.81274586939418,28943.692210048546,27186.307789951454,0.06123290662359207,0.8613324396974666,648.522043202094,0.0225965868711531,50.13968356258488,28206.50304943865,1.0174958572388921,-3816143.0,0.0,0.014134275618374659,0.053211009174311874,0.0034965034965035446,-0.06666666666666665,,0.012276800475528836,0.002596407616628493,10194280.0,0.644027729275633,-0.7510825455104176,,,,0.020905923344947737,-0.003472222222222222,0.003484320557491289,,,,,,,,,,,
STB,2024-05-28,28800.0,29000.0,28600.0,28850.0,9014443.0,,,28623.52917843286,28425.81444701952,28333.369179967875,28770.27487064293,28410.0,28085.0,29021.0,-20.807109577744995,-204.38158316309685,183.57447358535185,19.257923051459354,55.975679981147955,80.48780487804878,75.60975609756098,29014.56979296877,27155.43020703123,0.06444158010182116,0.9114806686848207,630.7704686876586,0.021863794408584356,56.404762639311265,28253.979740749943,1.021095090487038,5198300.0,0.005226480836237002,0.019434628975264934,0.05871559633027523,0.014059753954305698,-0.08121019108280259,,0.012253580013940881,0.002686988843737105,10175926.9,0.8858596458667564,-0.24020034900310502,,,,0.01386481802426343,0.001736111111111111,0.003484320557491289,,,,,,,,,,,
STB,2024-05-29,28900.0,28900.0,28250.0,28250.0,10811613.0,,,28499.019452288572,28393.84818392506,28325.42925806617,28749.871934539286,28455.0,28087.5,28977.0,-29.434922608088527,-169.3922510520952,139.95732844400666,18.220597978419622,48.08352354761049,51.21951219512195,68.29268292682927,29018.561222476805,27156.438777523195,0.0659158387594198,0.5872660122004213,632.1440066385402,0.02237677899605452,55.111273012249825,28286.431176619888,0.9987120617517137,-5613313.0,-0.020797227036395194,0.008928571428571397,0.01618705035971213,0.0017730496453900457,-0.10459587955625993,,0.013017055230088021,0.002781965376883829,10119784.85,1.0683639188238276,0.14351843352204985,,,,0.023008849557522124,-0.02249134948096886,0.0017331022530329288,,,,,,,,,,,
STB,2024-05-30,28000.0,28250.0,27600.0,27850.0,16004079.0,,,28282.67963485905,28294.966695938685,28280.15028110749,28714.582839067156,28400.0,28100.0,28924.0,-67.76799637707518,-149.06740011709118,81.299403740016,18.31347238197186,43.66365070207507,31.70731707317073,54.47154471544715,29011.04335791443,27188.95664208557,0.06542501672635045,0.3627946750128871,633.4194347357873,0.022743965340602773,51.97431605201808,28271.504693539377,0.985090829154357,-21617392.0,-0.01415929203539823,-0.024518388791593737,-0.01936619718309862,0.009057971014492683,-0.1283255086071987,,0.012486383046466158,0.0028599749205304946,10417166.4,1.5363178800714943,1.1181404796777366,,,,0.02333931777378815,-0.005357142857142857,-0.008849557522123894,,,,,,,,,,,
STB,2024-05-31,28050.0,28200.0,27800.0,27850.0,5568948.0,,,28138.453089906034,28214.06366031347,28239.183587668682,28680.677629691974,28335.0,28115.0,28876.0,-97.02874652226456,-138.65966939812586,41.6309228758613,18.39971289955608,43.66365070207507,31.70731707317073,38.21138211382114,28998.798619596117,27231.201380403883,0.06346848255627409,0.3500789692786003,616.7466179689453,0.022145300465671286,56.197472841033964,28304.76769709051,0.9839331768429509,-21617392.0,0.0,-0.029616724738675937,-0.02280701754385961,0.010889292196007316,-0.12283464566929136,,0.01247510804388561,0.002889773872657132,10252933.75,0.5431565380006479,-0.9177906103337724,,,,0.01436265709156194,-0.0071301247771836,0.00718132854578097,,,,,,,,,,,
STB,2024-06-03,28100.0,29750.0,28100.0,29750.0,28588385.0,,,28675.63539327069,28493.324812983745,28383.07086503357,28722.61184029229,28480.0,28197.5,28863.0,32.718856600702566,-104.38396419836019,137.10282079906275,18.255020786356706,62.60149982650355,100.0,54.47154471544715,29332.610126815896,27062.389873184104,0.07630992449182497,1.18385435180414,708.4075738283063,0.02381201928834643,65.69391879853998,28489.789620504536,1.0442337551902618,6970993.0,0.06822262118491929,0.03658536585365857,0.051236749116607694,0.0587188612099645,-0.06739811912225702,,0.019244786721737944,0.0029084053444456037,11241748.9,2.5430549333831856,2.6576703389909913,,,,0.05546218487394958,0.05871886120996441,0.008976660682226212,,,,,,,,,,,
STB,2024-06-04,30500.0,30600.0,29850.0,29950.0,20236239.0,,,29100.423595513796,28758.1748469867,28532.30221122085,28770.744709300438,28645.0,28280.0,28839.0,149.95451310330463,-53.51626873802722,203.47078184133187,19.02050057813192,63.97432476379137,78.33333333333333,70.01355013550135,29648.722031677724,26911.277968322276,0.09140046956111679,1.1100581277094597,718.5213185548558,0.02399069511034577,67.84851386670104,28709.888333762352,1.0431945834069754,27207232.0,0.006722689075630228,0.03812824956672434,0.05830388692579502,0.05830388692579502,-0.05071315372424723,,0.019240574161076645,0.00291900792759578,11825422.25,1.711248746318551,1.2384467375395407,,,,0.025041736227045076,-0.018032786885245903,0.025210084033613446,,,,,,,,,,,
STB,2024-06-05,30000.0,30400.0,29600.0,29600.0,15298255.0,,,29266.949063675864,28911.23396571639,28633.9877149141,28803.26452462199,28805.0,28362.5,28801.0,212.1766996725455,-0.37767505591267536,212.55437472845819,19.31175721000793,59.83491531531433,66.66666666666667,81.66666666666667,29836.567501846504,26888.432498153496,0.09959915553016922,0.9197568966312039,724.3412243723661,0.024470987309877235,59.22342387060904,28834.333018899895,1.0265540035414809,11908977.0,-0.011686143572620988,0.04778761061946901,0.05714285714285716,0.05903398926654746,-0.054313099041533586,,0.019212499105015584,0.002929298936973996,12131268.3,1.2610598184527828,0.46547278087281124,,,,0.02702702702702703,-0.013333333333333334,0.001669449081803005,,,,,,,,,,,
STB,2024-06-06,29950.0,31100.0,29650.0,30700.0,31386562.0,,,29744.632709117242,29236.464153767956,28830.750789684185,28877.64630797015,29020.0,28507.5,28782.0,346.2575957063091,68.94937909653169,277.3082166097774,20.245463299818557,67.0507630672798,88.57142857142857,77.85714285714285,30273.363811283307,26741.636188716693,0.11503998770575288,1.120800988725921,779.7454226314828,0.025398873701351233,64.24080698590024,29093.21832846114,1.0552287358998365,43295539.0,0.03716216216216206,0.10233393177737882,0.07530647985989503,0.10431654676258995,0.0016313213703098572,,0.020540423505083595,0.0030262729962723237,13322910.4,2.3558337523608954,2.272054768152291,,,,0.04723127035830619,0.025041736227045076,0.011824324324324325,,,,,,,,,,,
STB,2024-06-07,30700.0,31100.0,30700.0,30750.0,12986624.0,,,30079.755139411496,29511.652489446507,29013.53642876188,28951.071942951712,29225.0,28665.0,28780.0,451.34937925747363,145.4293791287201,305.92000012875354,21.112476097499847,67.33800207899154,90.0,81.74603174603175,30629.713719603955,26700.286280396045,0.1277862581856231,1.0306116558345946,752.620749586377,0.02447547153126429,69.51384433406604,29232.397725809747,1.0519150802621413,56282163.0,0.0016286644951140072,0.10412926391382404,0.0714285714285714,0.11413043478260865,0.01821192052980125,,0.020354827901163178,0.0031227361964870806,13627004.35,0.9530065204683082,-0.08202674753233097,,,,0.013008130081300813,0.0016286644951140066,0.0,,,,,,,,,,,
